Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,16.19718309859155,2.459016393442623,39.296362552176504,6.0,473.0,86.0,3.0,,,,,,,
PeelingCoating,75.0,28.28282828282828,75.10520487264674,28.0,127.0,398.0,15.0,,,,,,,
RedTongue,72.7112676056338,54.81049562682215,80.67231638418079,94.0,131.0,319.0,24.0,,,,,,,
PurpleTongue,95.59859154929578,35.8974358974359,77.85692401960785,7.0,8.0,536.0,17.0,,,,,,,
ChubbyTongue,62.676056338028175,24.285714285714285,67.3214358639278,34.0,199.0,322.0,13.0,,,,,,,
ThinTongue,91.54929577464789,38.46153846153847,76.33342267488608,15.0,28.0,505.0,20.0,,,,,,,
RedDot,79.5774647887324,46.788990825688074,74.85470085470085,51.0,67.0,401.0,49.0,,,,,,,
Crack,81.86619718309859,67.91277258566979,86.95443058612537,109.0,67.0,356.0,36.0,,,,,,,
Toothmark,76.23239436619718,45.34412955465587,76.32933104631219,56.0,85.0,377.0,50.0,,,,,,,
FurWhite,71.83098591549296,80.72289156626506,72.34856596285351,335.0,108.0,73.0,52.0,,,,,,,
FurYellow,90.84507042253522,68.67469879518072,87.71711837643343,57.0,30.0,459.0,22.0,,,,,,,
FurBlack,96.47887323943662,23.076923076923077,57.769740807715486,3.0,8.0,545.0,12.0,,,,,,,
SmoothCoating,94.19014084507043,10.81081081081081,54.31695772808879,2.0,24.0,533.0,9.0,,,,,,,
Overall,77.2887323943662,40.57909585869039,71.2981932099735,,,,,37.2776421881096,36.78531375734382,56.28521727870732,40.57909585869039,37.03531598513011,71.2243074173369,48.731274839498624
