Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,42.098986285032794,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,80.1056338028169,20.97902097902098,57.864894795127356,15.0,85.0,440.0,28.0,,,,,,,
RedTongue,66.19718309859155,48.10810810810811,74.6572504708098,89.0,163.0,287.0,29.0,,,,,,,
PurpleTongue,95.07042253521126,22.22222222222222,62.76041666666667,4.0,8.0,536.0,20.0,,,,,,,
ChubbyTongue,79.75352112676056,27.67295597484277,65.79409482582594,22.0,90.0,431.0,25.0,,,,,,,
ThinTongue,84.50704225352112,31.25,77.77539533637095,20.0,73.0,460.0,15.0,,,,,,,
RedDot,75.17605633802818,42.91497975708502,68.52777777777777,53.0,94.0,374.0,47.0,,,,,,,
Crack,53.16901408450704,43.162393162393165,60.410043205347684,101.0,222.0,201.0,44.0,,,,,,,
Toothmark,55.1056338028169,35.11450381679389,60.93073593073595,69.0,218.0,244.0,37.0,,,,,,,
FurWhite,72.88732394366197,82.42009132420091,66.89365711593645,361.0,128.0,53.0,26.0,,,,,,,
FurYellow,83.62676056338029,42.2360248447205,75.30480702026871,34.0,48.0,441.0,45.0,,,,,,,
FurBlack,60.387323943661976,8.16326530612245,62.71247739602169,10.0,220.0,333.0,5.0,,,,,,,
SmoothCoating,4.753521126760563,3.9076376554174073,46.107393504161905,11.0,541.0,16.0,0.0,,,,,,,
Overall,69.9349945828819,31.396246396225187,63.21830233308335,,,,,26.206152454344117,25.98405660169018,55.51240702500224,31.396246396225187,29.451287793952968,70.50938337801608,41.54818325434439
