Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.23943661971832,37.5,86.80182866229377,3.0,4.0,555.0,6.0,,,,,,,
PeelingCoating,91.02112676056338,40.0,75.18493909191584,17.0,25.0,500.0,26.0,,,,,,,
RedTongue,82.04225352112677,63.57142857142857,86.66101694915255,89.0,73.0,377.0,29.0,,,,,,,
PurpleTongue,77.11267605633803,16.666666666666664,74.3719362745098,13.0,119.0,425.0,11.0,,,,,,,
ChubbyTongue,85.2112676056338,28.8135593220339,75.2072528280312,17.0,54.0,467.0,30.0,,,,,,,
ThinTongue,94.36619718309859,54.285714285714285,89.85794693111765,19.0,16.0,517.0,16.0,,,,,,,
RedDot,84.85915492957746,59.813084112149525,84.85042735042735,64.0,50.0,418.0,36.0,,,,,,,
Crack,80.98591549295774,64.23841059602648,84.31319801092361,97.0,60.0,363.0,48.0,,,,,,,
Toothmark,81.16197183098592,50.69124423963134,79.98243894470309,55.0,56.0,406.0,51.0,,,,,,,
FurWhite,76.58450704225352,84.22301304863582,75.11527974074549,355.0,101.0,80.0,32.0,,,,,,,
FurYellow,92.6056338028169,73.41772151898735,90.58010406150501,58.0,21.0,468.0,21.0,,,,,,,
FurBlack,97.53521126760563,41.66666666666667,82.25437010247137,5.0,4.0,549.0,10.0,,,,,,,
SmoothCoating,96.47887323943662,16.666666666666664,67.96148196507264,2.0,11.0,546.0,9.0,,,,,,,
Overall,87.55417118093175,48.58109043804672,81.0109400702207,,,,,46.31601782528421,47.387044277971604,53.25861714977993,48.58109043804672,57.20461095100865,70.9562109025916,63.34264060630236
