Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,78.83124627310674,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,92.42957746478874,31.746031746031743,71.84939091915837,10.0,10.0,515.0,33.0,,,,,,,
RedTongue,74.64788732394366,55.00000000000001,80.2391713747646,88.0,114.0,336.0,30.0,,,,,,,
PurpleTongue,85.73943661971832,22.857142857142858,76.01868872549021,12.0,69.0,475.0,12.0,,,,,,,
ChubbyTongue,71.47887323943662,27.027027027027028,71.70743659901171,30.0,145.0,376.0,17.0,,,,,,,
ThinTongue,93.83802816901408,49.275362318840585,89.4237469847226,17.0,17.0,516.0,18.0,,,,,,,
RedDot,79.5774647887324,51.26050420168067,80.0576923076923,61.0,77.0,391.0,39.0,,,,,,,
Crack,78.52112676056338,67.20430107526882,85.73000733675715,125.0,102.0,321.0,20.0,,,,,,,
Toothmark,82.57042253521126,47.61904761904761,76.35996079392307,45.0,38.0,424.0,61.0,,,,,,,
FurWhite,71.12676056338029,82.44111349036403,72.61552957300098,385.0,162.0,19.0,2.0,,,,,,,
FurYellow,89.61267605633803,65.89595375722543,90.12192280810748,57.0,37.0,452.0,22.0,,,,,,,
FurBlack,96.83098591549296,35.714285714285715,77.46835443037975,5.0,8.0,545.0,10.0,,,,,,,
SmoothCoating,86.61971830985915,7.317073170731707,67.32495511669659,3.0,68.0,489.0,8.0,,,,,,,
Overall,84.76435536294692,45.64291099828048,78.28831563406244,,,,,41.33885375381547,46.36284418494291,55.035963422595515,45.64291099828048,49.822274881516584,75.15638963360144,59.921624510153194
