Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.59154929577466,20.0,68.95249453388988,1.0,0.0,559.0,8.0,,,,,,,
PeelingCoating,89.7887323943662,34.090909090909086,77.18715393133998,15.0,30.0,495.0,28.0,,,,,,,
RedTongue,68.83802816901408,49.28366762177651,76.36158192090396,86.0,145.0,305.0,32.0,,,,,,,
PurpleTongue,94.8943661971831,29.268292682926827,75.69699754901961,6.0,11.0,533.0,18.0,,,,,,,
ChubbyTongue,83.80281690140845,29.230769230769234,74.19855433495324,19.0,64.0,457.0,28.0,,,,,,,
ThinTongue,95.59859154929578,57.6271186440678,88.4320557491289,17.0,7.0,526.0,18.0,,,,,,,
RedDot,76.93661971830986,52.36363636363637,79.68376068376068,72.0,103.0,365.0,28.0,,,,,,,
Crack,84.85915492957746,71.71052631578947,88.26689492133366,109.0,50.0,373.0,36.0,,,,,,,
Toothmark,78.87323943661971,50.0,78.20591358327208,60.0,74.0,388.0,46.0,,,,,,,
FurWhite,75.17605633802818,83.43125734430082,73.403571887447,355.0,109.0,72.0,32.0,,,,,,,
FurYellow,89.61267605633803,63.80368098159509,90.16851751184282,52.0,32.0,457.0,27.0,,,,,,,
FurBlack,97.53521126760563,41.66666666666667,79.86738999397228,5.0,4.0,549.0,10.0,,,,,,,
SmoothCoating,97.53521126760563,22.22222222222222,82.14460584299003,2.0,5.0,552.0,9.0,,,,,,,
Overall,87.08017334777897,46.515288243435386,79.42842249568109,,,,,43.894254176080786,52.04573770730486,49.67065679330979,46.515288243435386,55.757152826238666,71.4030384271671,62.61755485893416
