Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,63.90845070422535,5.529953917050691,71.29795269330153,6.0,202.0,357.0,3.0,,,,,,,
PeelingCoating,75.35211267605634,21.34831460674157,67.80952380952381,19.0,116.0,409.0,24.0,,,,,,,
RedTongue,62.323943661971825,45.68527918781726,70.49717514124293,90.0,186.0,264.0,28.0,,,,,,,
PurpleTongue,17.6056338028169,8.59375,42.90747549019607,22.0,466.0,78.0,2.0,,,,,,,
ChubbyTongue,67.0774647887324,19.742489270386265,63.429574876465054,23.0,163.0,358.0,24.0,,,,,,,
ThinTongue,35.73943661971831,12.470023980815348,51.01581345483785,26.0,356.0,177.0,9.0,,,,,,,
RedDot,48.59154929577465,33.02752293577982,58.833333333333336,72.0,264.0,204.0,28.0,,,,,,,
Crack,36.267605633802816,41.23376623376623,59.808429118773944,127.0,344.0,79.0,18.0,,,,,,,
Toothmark,51.40845070422535,33.00970873786408,57.53900187862453,68.0,238.0,224.0,38.0,,,,,,,
FurWhite,71.47887323943662,82.61802575107296,73.39215098433908,385.0,160.0,21.0,2.0,,,,,,,
FurYellow,88.02816901408451,58.0246913580247,84.20439543371904,47.0,36.0,453.0,32.0,,,,,,,
FurBlack,76.58450704225352,8.275862068965518,67.8119349005425,6.0,124.0,429.0,9.0,,,,,,,
SmoothCoating,69.54225352112677,4.41988950276243,51.39546270605516,4.0,166.0,391.0,7.0,,,,,,,
Overall,58.762188515709646,28.767636734695913,63.072478755458064,,,,,23.810763715355098,21.39224537199123,66.23770095853668,28.767636734695913,24.085037674919267,79.98212689901698,37.02171664943123
