Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,95.59859154929578,7.4074074074074066,73.10673822301729,1.0,17.0,542.0,8.0,,,,,,,
PeelingCoating,85.56338028169014,30.508474576271187,74.0908084163898,18.0,57.0,468.0,25.0,,,,,,,
RedTongue,75.88028169014085,57.84615384615385,81.47457627118644,94.0,113.0,337.0,24.0,,,,,,,
PurpleTongue,66.37323943661971,15.859030837004406,73.16942401960785,18.0,185.0,359.0,6.0,,,,,,,
ChubbyTongue,81.69014084507043,25.71428571428571,69.13055907216074,18.0,75.0,446.0,29.0,,,,,,,
ThinTongue,81.33802816901408,31.16883116883117,82.98579469311177,24.0,95.0,438.0,11.0,,,,,,,
RedDot,80.63380281690141,58.01526717557252,83.48076923076923,76.0,86.0,382.0,24.0,,,,,,,
Crack,81.86619718309859,63.345195729537366,80.9203554251243,89.0,47.0,376.0,56.0,,,,,,,
Toothmark,60.03521126760564,43.391521197007485,70.96504124806012,87.0,208.0,254.0,19.0,,,,,,,
FurWhite,73.59154929577466,83.06997742663657,75.13954915984982,368.0,131.0,50.0,19.0,,,,,,,
FurYellow,85.03521126760563,51.42857142857142,86.03194325800523,45.0,51.0,438.0,34.0,,,,,,,
FurBlack,97.7112676056338,31.57894736842105,78.25195901145268,3.0,1.0,552.0,12.0,,,,,,,
SmoothCoating,78.87323943661971,7.6923076923076925,72.04178227517546,5.0,114.0,443.0,6.0,,,,,,,
Overall,80.32231852654388,39.001997812923676,76.98379233107005,,,,,35.145661912570695,35.771272491447576,57.80489893683266,39.001997812923676,41.75715695952616,75.60321715817693,53.79968203497615
