Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,90.3169014084507,3.508771929824561,42.079109520969986,1.0,47.0,512.0,8.0,,,,,,,
PeelingCoating,94.8943661971831,60.273972602739725,84.97895902547066,22.0,8.0,517.0,21.0,,,,,,,
RedTongue,77.99295774647888,60.81504702194357,86.36723163841809,97.0,104.0,346.0,21.0,,,,,,,
PurpleTongue,95.77464788732394,29.411764705882355,84.94944852941177,5.0,5.0,539.0,19.0,,,,,,,
ChubbyTongue,87.85211267605634,34.285714285714285,76.08526973496141,18.0,40.0,481.0,29.0,,,,,,,
ThinTongue,95.07042253521126,61.111111111111114,94.92361297239346,22.0,15.0,518.0,13.0,,,,,,,
RedDot,82.74647887323944,57.391304347826086,81.33974358974359,66.0,64.0,404.0,34.0,,,,,,,
Crack,84.6830985915493,73.39449541284404,89.92989320942367,120.0,62.0,361.0,25.0,,,,,,,
Toothmark,83.45070422535211,59.82905982905983,84.55443927142039,70.0,58.0,404.0,36.0,,,,,,,
FurWhite,74.82394366197182,84.09343715239154,72.76828415206933,378.0,134.0,47.0,9.0,,,,,,,
FurYellow,91.72535211267606,72.18934911242604,91.94170484843777,61.0,29.0,460.0,18.0,,,,,,,
FurBlack,97.53521126760563,41.66666666666667,65.07534659433394,5.0,4.0,549.0,10.0,,,,,,,
SmoothCoating,93.48591549295774,13.953488372093023,65.21952015668353,3.0,29.0,528.0,8.0,,,,,,,
Overall,88.48862405200434,50.14801404234791,78.47788948028752,,,,,47.76153528795361,49.39204387607989,55.135205061002836,50.14801404234791,59.16837082481254,77.5692582663092,67.1307037896365
