Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,85.56338028169014,4.651162790697675,48.22102961637845,2.0,75.0,484.0,7.0,,,,,,,
PeelingCoating,94.54225352112677,56.33802816901409,79.437430786268,20.0,8.0,517.0,23.0,,,,,,,
RedTongue,76.76056338028168,57.41935483870968,82.7005649717514,89.0,103.0,347.0,29.0,,,,,,,
PurpleTongue,94.01408450704226,41.37931034482759,84.33670343137256,12.0,22.0,522.0,12.0,,,,,,,
ChubbyTongue,84.50704225352112,27.86885245901639,70.03307877649365,17.0,58.0,463.0,30.0,,,,,,,
ThinTongue,93.66197183098592,58.139534883720934,94.19994639506835,25.0,26.0,507.0,10.0,,,,,,,
RedDot,82.74647887323944,56.63716814159292,82.92094017094018,64.0,62.0,406.0,36.0,,,,,,,
Crack,85.56338028169014,71.12676056338029,88.07450884486836,101.0,38.0,385.0,44.0,,,,,,,
Toothmark,83.45070422535211,55.23809523809524,80.99322061586211,58.0,46.0,416.0,48.0,,,,,,,
FurWhite,75.88028169014085,84.08826945412311,76.12602966579584,362.0,112.0,69.0,25.0,,,,,,,
FurYellow,90.3169014084507,67.06586826347305,89.93036680386219,56.0,32.0,457.0,23.0,,,,,,,
FurBlack,97.00704225352112,32.0,87.124773960217,4.0,6.0,547.0,11.0,,,,,,,
SmoothCoating,92.78169014084507,16.3265306122449,74.88167129100702,4.0,34.0,523.0,7.0,,,,,,,
Overall,87.44582881906825,48.329148904530456,79.92155887152961,,,,,45.92135387576289,45.93225171989979,55.1988421032625,48.329148904530456,56.68523676880223,72.74352100089365,63.71819960861057
