Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,94.8943661971831,12.121212121212121,48.678195189823086,2.0,22.0,537.0,7.0,,,,,,,
PeelingCoating,94.8943661971831,56.71641791044776,86.23698781838317,19.0,5.0,520.0,24.0,,,,,,,
RedTongue,69.8943661971831,49.853372434017594,79.2165725047081,85.0,138.0,312.0,33.0,,,,,,,
PurpleTongue,92.95774647887323,37.5,86.76470588235294,12.0,28.0,516.0,12.0,,,,,,,
ChubbyTongue,87.85211267605634,31.683168316831683,77.5758565769592,16.0,38.0,483.0,31.0,,,,,,,
ThinTongue,93.48591549295774,44.776119402985074,69.68641114982577,15.0,17.0,516.0,20.0,,,,,,,
RedDot,80.1056338028169,54.980079681274894,82.99358974358974,69.0,82.0,386.0,31.0,,,,,,,
Crack,79.04929577464789,59.93265993265994,78.55465884079238,89.0,63.0,360.0,56.0,,,,,,,
Toothmark,87.85211267605634,63.87434554973822,81.9570366740178,61.0,24.0,438.0,45.0,,,,,,,
FurWhite,75.17605633802818,83.50877192982456,75.04247148343255,357.0,111.0,70.0,30.0,,,,,,,
FurYellow,89.96478873239437,65.86826347305389,88.70078434417954,55.0,33.0,456.0,24.0,,,,,,,
FurBlack,95.95070422535211,41.02564102564102,85.96745027124774,8.0,16.0,537.0,7.0,,,,,,,
SmoothCoating,85.2112676056338,12.5,77.737881508079,6.0,79.0,478.0,5.0,,,,,,,
Overall,86.71451787648971,47.25692705982206,78.39327707595316,,,,,43.88242298384463,45.17754856941446,55.61657279250494,47.25692705982206,54.75862068965517,70.9562109025916,61.81393538341767
