Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,73.59154929577466,6.25,70.3239912542238,5.0,146.0,413.0,4.0,,,,,,,
PeelingCoating,95.4225352112676,60.60606060606061,86.20155038759691,20.0,3.0,522.0,23.0,,,,,,,
RedTongue,75.70422535211267,56.05095541401274,82.85499058380414,88.0,108.0,342.0,30.0,,,,,,,
PurpleTongue,91.02112676056338,33.76623376623377,79.18198529411765,13.0,40.0,504.0,11.0,,,,,,,
ChubbyTongue,86.26760563380282,31.57894736842105,75.92600155184384,18.0,49.0,472.0,29.0,,,,,,,
ThinTongue,89.96478873239437,46.728971962616825,91.3428035379255,25.0,47.0,486.0,10.0,,,,,,,
RedDot,79.92957746478874,57.77777777777777,84.45726495726495,78.0,92.0,376.0,22.0,,,,,,,
Crack,85.2112676056338,69.11764705882352,88.11526860683134,94.0,33.0,390.0,51.0,,,,,,,
Toothmark,85.91549295774648,56.52173913043478,82.11222739524628,52.0,26.0,436.0,54.0,,,,,,,
FurWhite,76.58450704225352,84.7651775486827,76.4986366296915,370.0,116.0,65.0,17.0,,,,,,,
FurYellow,94.01408450704226,76.71232876712328,90.91403277160829,56.0,11.0,478.0,23.0,,,,,,,
FurBlack,96.65492957746478,34.48275862068966,89.86136226642557,5.0,9.0,544.0,10.0,,,,,,,
SmoothCoating,95.4225352112676,18.75,62.738697568141035,3.0,18.0,539.0,8.0,,,,,,,
Overall,86.59263271939328,48.70066138622129,81.57913944651696,,,,,46.30473216510728,47.50465226047167,58.424625135589594,48.70066138622129,54.22950819672131,73.90527256479,62.556732223903175
