image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_1	RedTongue,Toothmark,SmoothCoating
sample_2	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_3	ThinTongue,RedDot,Crack,SmoothCoating
sample_4	Crack,SmoothCoating
sample_5	PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_6	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_7	Toothmark
sample_8	Toothmark,FurYellow,FurBlack,SmoothCoating
sample_9	RedTongue,FurYellow,FurBlack,SmoothCoating
sample_10	Crack,SmoothCoating
sample_11	RedTongue,ThinTongue,SmoothCoating
sample_12	RedDot,Toothmark,SmoothCoating
sample_13	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_14	ThinTongue,Crack,SmoothCoating
sample_15	ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_16	Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_17	RedDot,Crack,Toothmark,SmoothCoating
sample_18	FurWhite,FurYellow,SmoothCoating
sample_19	ThinTongue,Toothmark,SmoothCoating
sample_20	RedTongue,Crack,SmoothCoating
sample_21	ChubbyTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_22	Crack,SmoothCoating
sample_23	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_24	ThinTongue,FurYellow,SmoothCoating
sample_25	PeelingCoating,Crack,FurYellow,FurBlack,SmoothCoating
sample_26	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_27	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_28	RedTongue,Toothmark,SmoothCoating
sample_29	FurBlack,SmoothCoating
sample_30	RedDot,Crack,Toothmark,SmoothCoating
sample_31	RedDot,Crack,Toothmark,SmoothCoating
sample_32	ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_33	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_35	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_36	RedDot,Crack,Toothmark,SmoothCoating
sample_37	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_38	RedDot,Crack,SmoothCoating
sample_39	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	RedTongue,Crack,Toothmark,SmoothCoating
sample_41	Crack,SmoothCoating
sample_42	Crack,Toothmark,SmoothCoating
sample_43	RedTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_44	RedDot,Crack,SmoothCoating
sample_45	RedDot,Crack,Toothmark,SmoothCoating
sample_46	RedDot,Toothmark,SmoothCoating
sample_47	ThinTongue,Crack,SmoothCoating
sample_48	RedTongue,Crack,Toothmark,SmoothCoating
sample_49	RedDot,Crack,SmoothCoating
