image_path	error_labels
sample_0	ChubbyTongue,Crack,FurWhite
sample_1	Crack
sample_2	RedTongue,Crack,Toothmark
sample_3	Toothmark
sample_4	RedDot,Crack
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_7	ChubbyTongue
sample_8	FurBlack
sample_9	Crack,FurWhite,FurYellow,SmoothCoating
sample_10	RedDot
sample_11	RedTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,FurWhite
sample_14	RedTongue,RedDot,Toothmark
sample_15	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	FurWhite,FurYellow
sample_17	RedTongue,Toothmark
sample_18	RedDot,FurWhite,FurYellow
sample_19	PurpleTongue,Toothmark,FurBlack
sample_20	ChubbyTongue
sample_21	RedTongue,FurWhite,FurYellow
sample_22	RedTongue,Crack,Toothmark
sample_23	RedTongue,ChubbyTongue,FurWhite
sample_24	ThinTongue,Toothmark
sample_25	FurWhite,SmoothCoating
sample_27	RedTongue,Crack
sample_28	RedTongue,RedDot,Toothmark
sample_30	RedTongue,Toothmark
sample_31	RedDot,Crack,Toothmark,SmoothCoating
sample_32	RedTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_35	PurpleTongue,Toothmark,FurBlack
sample_36	RedTongue
sample_37	Toothmark
sample_39	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	ChubbyTongue,SmoothCoating
sample_41	Toothmark
sample_42	PeelingCoating
sample_43	PurpleTongue,ChubbyTongue
sample_44	RedTongue,Toothmark
sample_45	ThinTongue
sample_46	RedTongue,Toothmark
sample_47	RedDot,Toothmark
sample_48	RedDot
sample_49	RedTongue,ThinTongue,Toothmark
sample_50	RedTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue,FurYellow
sample_52	ChubbyTongue
sample_53	RedTongue,RedDot,Toothmark
sample_54	FurWhite,FurYellow
sample_55	RedDot,Toothmark,FurWhite
sample_57	RedTongue,RedDot,Toothmark
sample_58	Crack,SmoothCoating
sample_59	ChubbyTongue
sample_60	RedTongue,ThinTongue,RedDot,Toothmark
sample_61	ThinTongue,Toothmark,SmoothCoating
sample_62	RedTongue,Toothmark,SmoothCoating
sample_63	RedTongue
sample_64	RedTongue,ThinTongue,Toothmark,FurWhite
sample_65	RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	RedTongue,Toothmark
sample_67	Toothmark
sample_68	RedTongue,Toothmark
sample_69	RedTongue,Crack,FurWhite,FurYellow
sample_70	RedTongue,Toothmark
sample_71	Crack
sample_72	RedTongue
sample_73	Toothmark,SmoothCoating
sample_74	Toothmark
sample_75	Crack
sample_76	FurWhite
sample_77	RedTongue,SmoothCoating
sample_78	RedTongue,Toothmark,SmoothCoating
sample_79	Crack,Toothmark
sample_80	RedTongue,RedDot
sample_81	ThinTongue,Toothmark
sample_82	RedTongue,RedDot
sample_83	RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_84	RedTongue,ThinTongue,Toothmark,FurWhite
sample_85	RedTongue,SmoothCoating
sample_87	Toothmark
sample_89	HealthyTongue
sample_91	RedTongue,Toothmark
sample_93	RedTongue,ThinTongue,Toothmark
sample_94	RedTongue,RedDot
sample_95	HealthyTongue,RedTongue,Toothmark
sample_97	RedTongue,Toothmark
sample_99	PurpleTongue,FurWhite
sample_100	RedTongue,Toothmark
sample_102	RedTongue,Toothmark
sample_103	Toothmark
sample_105	ThinTongue,Toothmark,FurWhite
sample_106	Toothmark
sample_107	RedTongue
sample_109	RedTongue,ThinTongue,Toothmark
sample_110	RedTongue,RedDot
sample_111	Crack
sample_112	RedTongue,Toothmark
sample_113	RedTongue,Toothmark
sample_114	FurWhite
sample_115	Toothmark,SmoothCoating
sample_116	RedTongue,Toothmark
sample_117	ChubbyTongue,Crack,Toothmark,FurWhite
sample_118	ThinTongue,Toothmark
sample_120	RedTongue,ThinTongue,Toothmark
sample_121	Crack,FurWhite
sample_122	RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	PurpleTongue
sample_124	RedTongue,ThinTongue,Toothmark
sample_125	HealthyTongue,RedTongue
sample_126	PurpleTongue,FurWhite,FurYellow
sample_127	RedTongue,ThinTongue,Toothmark
sample_128	RedDot,FurWhite
sample_129	PeelingCoating
sample_130	ChubbyTongue,RedDot,Toothmark
sample_132	Toothmark
sample_133	RedTongue,RedDot,FurWhite
sample_135	Crack,Toothmark,FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_139	ChubbyTongue
sample_140	FurWhite
sample_142	FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	FurWhite,SmoothCoating
sample_145	RedTongue,Crack,FurWhite,FurYellow
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack
sample_150	SmoothCoating
sample_151	ThinTongue
sample_152	PeelingCoating,RedTongue
sample_155	FurWhite,SmoothCoating
sample_156	ChubbyTongue,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	RedTongue
sample_160	RedTongue,ChubbyTongue,Toothmark
sample_161	Toothmark
sample_164	RedDot,FurWhite
sample_166	HealthyTongue,Crack,FurWhite
sample_167	FurYellow
sample_168	PeelingCoating
sample_169	RedDot,FurWhite,FurYellow
sample_170	RedTongue,ChubbyTongue
sample_171	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,Toothmark
sample_173	FurWhite
sample_174	ChubbyTongue,FurWhite
sample_176	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,FurWhite
sample_178	PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_181	FurWhite,FurYellow
sample_182	RedDot
sample_183	PurpleTongue,Crack
sample_184	HealthyTongue,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue,Toothmark
sample_186	RedDot
sample_188	PeelingCoating,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,RedDot,Toothmark
sample_191	PeelingCoating,ChubbyTongue,Crack
sample_192	Toothmark,FurWhite
sample_195	RedDot,SmoothCoating
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue,RedDot
sample_198	PeelingCoating
sample_199	ThinTongue,Toothmark,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	ChubbyTongue,Crack,Toothmark,FurWhite
sample_202	RedTongue,ChubbyTongue,FurWhite
sample_203	RedTongue,ChubbyTongue
sample_204	RedTongue,Toothmark,FurYellow
sample_205	SmoothCoating
sample_207	Crack
sample_208	RedDot,Crack
sample_209	RedDot
sample_210	PeelingCoating,Toothmark,FurWhite
sample_213	ThinTongue
sample_215	RedDot
sample_216	Toothmark
sample_217	RedTongue,ThinTongue
sample_219	RedTongue,ThinTongue
sample_220	RedTongue,RedDot,FurBlack
sample_221	FurWhite,SmoothCoating
sample_222	PeelingCoating,Toothmark
sample_223	ThinTongue,RedDot,Toothmark,FurWhite
sample_224	Crack
sample_225	RedDot,Toothmark
sample_226	RedTongue
sample_227	FurWhite
sample_228	Crack,FurWhite
sample_229	FurWhite
sample_230	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_231	RedTongue,Crack,Toothmark
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_234	Toothmark
sample_235	SmoothCoating
sample_239	Crack,FurWhite,SmoothCoating
sample_240	RedTongue
sample_241	RedDot,Crack,FurYellow
sample_242	ChubbyTongue,RedDot,SmoothCoating
sample_243	RedDot,FurWhite,SmoothCoating
sample_244	Toothmark,FurWhite,FurYellow
sample_245	ChubbyTongue
sample_246	Toothmark
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	Crack
sample_253	PeelingCoating,RedTongue,RedDot,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,FurWhite
sample_257	RedDot
sample_258	RedTongue
sample_259	RedTongue,ChubbyTongue,FurWhite
sample_260	Toothmark
sample_261	ChubbyTongue,Toothmark,SmoothCoating
sample_262	PeelingCoating,Toothmark,SmoothCoating
sample_264	ChubbyTongue,RedDot,Toothmark
sample_265	RedDot,Crack
sample_266	ChubbyTongue,Toothmark,FurWhite
sample_267	RedTongue
sample_268	RedTongue
sample_270	Toothmark
sample_271	RedTongue,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark,SmoothCoating
sample_274	ChubbyTongue,Toothmark
sample_275	RedDot
sample_276	RedDot
sample_278	RedDot,SmoothCoating
sample_280	Crack
sample_281	SmoothCoating
sample_282	RedTongue,Crack,SmoothCoating
sample_283	RedTongue,RedDot
sample_284	Toothmark,FurWhite
sample_285	ChubbyTongue,SmoothCoating
sample_286	RedDot
sample_287	RedTongue
sample_290	RedTongue,ChubbyTongue
sample_291	RedDot,Toothmark
sample_292	RedTongue
sample_293	Crack
sample_294	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_295	SmoothCoating
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	RedTongue
sample_299	SmoothCoating
sample_300	FurWhite,SmoothCoating
sample_301	Toothmark
sample_302	RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	ChubbyTongue,Toothmark,FurWhite
sample_306	PurpleTongue,FurWhite
sample_307	RedTongue,Toothmark
sample_308	Crack,Toothmark
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,Crack
sample_311	RedDot,FurYellow
sample_312	ThinTongue
sample_313	RedDot,Toothmark
sample_314	ThinTongue
sample_315	RedTongue,SmoothCoating
sample_316	RedDot,Toothmark
sample_317	RedTongue,Toothmark
sample_318	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_319	Toothmark
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	FurWhite,SmoothCoating
sample_323	FurWhite
sample_324	ChubbyTongue
sample_325	Toothmark,FurWhite
sample_326	RedTongue,Toothmark,FurWhite
sample_329	RedTongue,RedDot
sample_330	PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	ChubbyTongue,FurWhite
sample_332	SmoothCoating
sample_333	ChubbyTongue,FurWhite
sample_334	RedDot
sample_335	ChubbyTongue
sample_336	RedTongue
sample_337	RedTongue
sample_338	Crack,Toothmark
sample_339	Crack
sample_340	ChubbyTongue
sample_341	FurWhite,SmoothCoating
sample_342	ChubbyTongue
sample_344	RedTongue,FurWhite
sample_346	Crack
sample_348	RedDot
sample_349	FurWhite
sample_350	Crack
sample_351	ChubbyTongue,SmoothCoating
sample_352	RedDot,Toothmark
sample_353	Toothmark
sample_356	ChubbyTongue,Toothmark,FurWhite
sample_357	Toothmark
sample_358	Toothmark
sample_359	Toothmark
sample_360	Toothmark
sample_361	PeelingCoating,RedTongue,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite
sample_364	RedTongue,FurWhite,FurYellow
sample_366	Toothmark,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	Toothmark,FurWhite
sample_369	Toothmark,FurWhite
sample_370	Toothmark,FurWhite
sample_371	RedTongue,ChubbyTongue,Toothmark
sample_372	ChubbyTongue,Crack
sample_373	FurWhite,SmoothCoating
sample_375	RedTongue
sample_376	RedTongue,Crack
sample_377	ChubbyTongue,Toothmark
sample_378	FurWhite,FurBlack
sample_379	Toothmark
sample_380	ThinTongue,Crack
sample_381	RedTongue
sample_382	RedTongue
sample_383	RedDot
sample_384	Crack,Toothmark
sample_385	Crack
sample_386	RedTongue,PurpleTongue
sample_387	PurpleTongue,RedDot
sample_388	ChubbyTongue,FurWhite
sample_392	ChubbyTongue
sample_393	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_394	Toothmark
sample_395	FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	Toothmark,FurWhite
sample_398	ThinTongue
sample_399	RedTongue,Crack,Toothmark
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_401	RedTongue
sample_402	PeelingCoating
sample_405	RedDot
sample_406	PeelingCoating,Crack
sample_407	Crack,FurWhite,FurYellow
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	FurYellow
sample_412	RedTongue
sample_413	FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_416	FurWhite,FurYellow
sample_417	FurWhite,FurYellow
sample_418	FurWhite
sample_419	RedTongue,FurWhite,FurYellow
sample_420	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_421	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_425	Toothmark
sample_426	RedDot
sample_427	ThinTongue,FurYellow
sample_428	SmoothCoating
sample_430	Crack
sample_431	FurWhite
sample_432	Toothmark
sample_433	RedDot
sample_435	FurWhite,SmoothCoating
sample_436	ChubbyTongue,FurWhite
sample_437	RedTongue,RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	SmoothCoating
sample_441	Crack,SmoothCoating
sample_442	RedTongue,RedDot
sample_443	Crack,Toothmark,FurWhite
sample_444	RedDot,FurWhite,FurYellow
sample_446	ThinTongue
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,FurWhite
sample_457	RedTongue,PurpleTongue,Crack,Toothmark
sample_458	ChubbyTongue
sample_460	RedTongue,FurWhite,FurYellow
sample_461	PeelingCoating,RedDot
sample_463	RedTongue
sample_464	ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_466	RedTongue,Toothmark,FurWhite,FurYellow
sample_467	RedTongue,Toothmark
sample_468	Crack,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue
sample_470	RedTongue,Toothmark
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,FurWhite,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_476	ChubbyTongue,Toothmark
sample_477	FurYellow
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_483	SmoothCoating
sample_484	SmoothCoating
sample_485	Toothmark
sample_488	Crack
sample_490	PurpleTongue,FurBlack
sample_491	PeelingCoating
sample_492	RedDot
sample_493	ChubbyTongue
sample_495	RedDot
sample_496	Toothmark
sample_498	RedTongue,ChubbyTongue
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue,RedDot
sample_502	PeelingCoating,Toothmark
sample_503	PurpleTongue,ChubbyTongue,Toothmark
sample_504	ThinTongue,RedDot
sample_505	Toothmark
sample_507	Toothmark
sample_509	RedTongue,Toothmark,FurWhite,FurYellow
sample_510	ChubbyTongue
sample_511	RedTongue,Toothmark
sample_512	ChubbyTongue,Crack
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_515	RedDot,Toothmark
sample_516	Toothmark
sample_517	SmoothCoating
sample_518	PurpleTongue,RedDot,Crack,Toothmark
sample_519	FurWhite
sample_520	RedDot
sample_521	FurWhite
sample_522	FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_531	RedDot,Toothmark
sample_532	ChubbyTongue,Crack,Toothmark
sample_533	Toothmark,FurWhite
sample_534	FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_536	RedTongue
sample_539	RedTongue,FurWhite,SmoothCoating
sample_540	Toothmark,FurWhite
sample_541	Crack,FurWhite,SmoothCoating
sample_542	RedDot,Toothmark
sample_543	RedDot
sample_544	ChubbyTongue,Toothmark
sample_545	FurYellow
sample_546	FurWhite,FurYellow
sample_549	RedTongue,RedDot
sample_550	RedDot
sample_551	Crack,Toothmark
sample_553	ChubbyTongue
sample_554	RedTongue,RedDot
sample_555	RedTongue,Crack
sample_557	PeelingCoating,Crack,Toothmark
sample_559	ChubbyTongue,FurYellow
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_563	FurYellow
sample_564	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,FurWhite
sample_566	ChubbyTongue
