Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,7.394366197183098,2.5925925925925926,40.09143311468893,7.0,524.0,35.0,2.0,,,,,,,
PeelingCoating,92.25352112676056,43.58974358974359,76.90808416389811,17.0,18.0,507.0,26.0,,,,,,,
RedTongue,75.0,54.77707006369427,84.85499058380415,86.0,110.0,340.0,32.0,,,,,,,
PurpleTongue,95.4225352112676,40.909090909090914,85.03370098039215,9.0,11.0,533.0,15.0,,,,,,,
ChubbyTongue,78.34507042253522,22.641509433962266,71.23371584922612,18.0,94.0,427.0,29.0,,,,,,,
ThinTongue,93.66197183098592,51.35135135135135,92.9027070490485,19.0,20.0,513.0,16.0,,,,,,,
RedDot,79.5774647887324,52.066115702479344,83.10256410256409,63.0,79.0,389.0,37.0,,,,,,,
Crack,81.69014084507043,62.857142857142854,81.41599413059427,88.0,47.0,376.0,57.0,,,,,,,
Toothmark,77.8169014084507,50.78125,77.12570448419504,65.0,85.0,377.0,41.0,,,,,,,
FurWhite,73.06338028169014,83.27868852459017,74.07883278370237,381.0,147.0,34.0,6.0,,,,,,,
FurYellow,90.84507042253522,67.5,90.83896352670135,54.0,27.0,462.0,25.0,,,,,,,
FurBlack,97.53521126760563,46.15384615384615,83.73719107896324,6.0,5.0,548.0,9.0,,,,,,,
SmoothCoating,94.8943661971831,17.142857142857142,78.37440835645504,3.0,21.0,536.0,8.0,,,,,,,
Overall,79.8076923076923,45.81855833241159,78.43833001571025,,,,,45.73069446510613,43.2548117018466,56.87421415400162,45.81855833241159,40.7185628742515,72.92225201072387,52.25744476464938
