image_path	error_labels
sample_0	HealthyTongue,ChubbyTongue,Crack,FurWhite
sample_1	HealthyTongue,ThinTongue
sample_3	ThinTongue
sample_4	Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,RedDot,Crack,FurWhite,FurYellow
sample_7	HealthyTongue
sample_8	FurBlack
sample_9	HealthyTongue,FurWhite,FurYellow
sample_11	ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	ChubbyTongue,ThinTongue,Crack
sample_15	RedDot,FurWhite,FurYellow
sample_16	ChubbyTongue,FurWhite,FurYellow
sample_17	ChubbyTongue
sample_18	RedTongue,FurWhite,FurYellow
sample_19	FurWhite
sample_20	ChubbyTongue
sample_21	RedTongue,FurYellow
sample_22	Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	Toothmark
sample_25	FurWhite
sample_26	ThinTongue
sample_27	Toothmark
sample_30	ChubbyTongue
sample_31	RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	PurpleTongue,RedDot,FurWhite
sample_35	PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_36	ChubbyTongue
sample_37	ThinTongue,Toothmark
sample_38	ChubbyTongue
sample_39	RedDot,Crack,FurWhite
sample_40	HealthyTongue
sample_42	HealthyTongue,PeelingCoating,RedDot
sample_43	ChubbyTongue
sample_44	ChubbyTongue,RedDot
sample_45	ThinTongue
sample_46	ChubbyTongue
sample_48	RedDot
sample_50	RedTongue,PurpleTongue
sample_51	FurWhite,FurYellow
sample_52	ChubbyTongue
sample_53	ChubbyTongue
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite,SmoothCoating
sample_59	ChubbyTongue
sample_62	Toothmark
sample_63	ChubbyTongue,Toothmark
sample_64	Toothmark,FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_67	HealthyTongue
sample_68	ChubbyTongue
sample_69	RedTongue,ThinTongue,Crack,FurYellow
sample_70	HealthyTongue
sample_71	ThinTongue,Crack
sample_72	FurYellow
sample_74	HealthyTongue,RedTongue,FurYellow
sample_76	FurWhite
sample_77	Toothmark
sample_78	ThinTongue
sample_80	RedTongue
sample_81	ChubbyTongue,RedDot,Crack
sample_82	RedTongue
sample_83	ThinTongue
sample_84	RedDot,FurWhite
sample_85	Toothmark
sample_86	Crack
sample_87	ChubbyTongue
sample_88	HealthyTongue
sample_89	Crack
sample_90	ThinTongue,FurWhite
sample_91	ChubbyTongue,Toothmark
sample_92	PeelingCoating,FurWhite,FurYellow
sample_93	ThinTongue,RedDot
sample_95	HealthyTongue,RedTongue
sample_97	ChubbyTongue,RedDot
sample_98	Crack
sample_99	RedTongue,FurWhite
sample_100	ThinTongue,RedDot,Crack
sample_101	PeelingCoating
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,RedDot,Toothmark
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	PeelingCoating
sample_108	FurYellow,FurBlack
sample_110	ChubbyTongue,RedDot
sample_112	HealthyTongue,ChubbyTongue
sample_114	ThinTongue
sample_116	RedTongue,Toothmark
