Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,89.7887323943662,12.121212121212121,76.80381633870007,4.0,53.0,506.0,5.0,,,,,,,
PeelingCoating,72.1830985915493,24.03846153846154,71.58361018826136,25.0,140.0,385.0,18.0,,,,,,,
RedTongue,77.99295774647888,50.59288537549407,77.68173258003766,64.0,71.0,379.0,54.0,,,,,,,
PurpleTongue,57.9225352112676,10.486891385767791,58.49417892156863,14.0,229.0,315.0,10.0,,,,,,,
ChubbyTongue,63.732394366197184,23.703703703703706,70.75182750030629,32.0,191.0,330.0,15.0,,,,,,,
ThinTongue,64.7887323943662,14.529914529914532,61.52238005896542,17.0,182.0,351.0,18.0,,,,,,,
RedDot,78.34507042253522,52.87356321839081,79.58333333333333,69.0,92.0,376.0,31.0,,,,,,,
Crack,84.50704225352112,64.22764227642277,86.50933398548952,79.0,22.0,401.0,66.0,,,,,,,
Toothmark,82.04225352112677,46.875,76.54169729641427,45.0,41.0,421.0,61.0,,,,,,,
FurWhite,73.76760563380282,83.57221609702316,74.66558168087141,379.0,141.0,40.0,8.0,,,,,,,
FurYellow,91.19718309859155,67.94871794871796,90.5878698454609,53.0,24.0,465.0,26.0,,,,,,,
FurBlack,69.71830985915493,12.244897959183673,79.6383363471971,12.0,169.0,384.0,3.0,,,,,,,
SmoothCoating,89.96478873239437,14.925373134328357,87.38371144116208,5.0,51.0,506.0,6.0,,,,,,,
Overall,76.61159263271942,36.78003686835542,76.28826227059756,,,,,34.74391661894642,32.99269296744319,60.632514934447535,36.78003686835542,36.206896551724135,71.31367292225201,48.02888955762865
