image_path	error_labels
sample_0	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_1	Crack,SmoothCoating
sample_3	Crack
sample_4	HealthyTongue,ChubbyTongue,Toothmark
sample_5	HealthyTongue,ChubbyTongue
sample_6	HealthyTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_7	ChubbyTongue,FurYellow
sample_8	HealthyTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_9	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_10	ThinTongue,RedDot,Crack
sample_11	HealthyTongue
sample_12	HealthyTongue,FurBlack
sample_13	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_14	RedDot,Crack
sample_15	HealthyTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_16	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_17	Crack
sample_18	HealthyTongue,FurWhite,FurYellow
sample_19	HealthyTongue,PurpleTongue,Toothmark,FurBlack
sample_20	HealthyTongue,RedTongue,ChubbyTongue
sample_21	HealthyTongue
sample_22	Crack,SmoothCoating
sample_23	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_24	HealthyTongue,PurpleTongue,FurWhite,FurYellow
sample_25	HealthyTongue,PeelingCoating
sample_26	PurpleTongue,ChubbyTongue,FurBlack
sample_27	Toothmark
sample_28	HealthyTongue
sample_29	HealthyTongue,Toothmark
sample_30	Crack
sample_31	HealthyTongue,RedDot,Crack
sample_32	HealthyTongue,Crack,FurYellow,FurBlack
sample_33	HealthyTongue,Toothmark,FurYellow,FurBlack
sample_34	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue,Toothmark,FurYellow
sample_36	ChubbyTongue
sample_37	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_38	ChubbyTongue,Crack
sample_39	HealthyTongue,PurpleTongue,RedDot,FurWhite
sample_40	Toothmark,FurYellow
sample_41	ThinTongue,RedDot,Crack
sample_42	HealthyTongue,PeelingCoating,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_43	Toothmark
sample_44	Crack
sample_45	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_46	HealthyTongue,ThinTongue,Crack,SmoothCoating
sample_47	HealthyTongue,PurpleTongue,ChubbyTongue
sample_48	Crack
sample_49	ThinTongue,Crack
sample_50	HealthyTongue,RedTongue,PurpleTongue
sample_51	HealthyTongue,ChubbyTongue
sample_52	HealthyTongue,Crack,Toothmark
sample_53	RedDot,Crack
sample_54	HealthyTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_55	HealthyTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_56	PurpleTongue,ChubbyTongue,Toothmark
sample_57	RedDot,Crack
sample_58	HealthyTongue,ChubbyTongue,Crack
sample_59	FurYellow
sample_60	ThinTongue,RedDot,Crack
sample_61	HealthyTongue,PurpleTongue
sample_62	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_63	Crack,FurYellow
sample_64	ThinTongue,Crack,FurWhite
sample_65	HealthyTongue,PurpleTongue,RedDot,FurWhite
sample_66	Crack
sample_67	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_68	Crack
sample_69	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_70	Crack
sample_71	Crack,Toothmark,FurBlack
sample_72	Crack,Toothmark
sample_73	HealthyTongue
sample_74	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_75	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_76	ThinTongue,Crack,FurWhite
sample_77	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark
sample_78	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_79	HealthyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_80	HealthyTongue,RedTongue,Toothmark
sample_81	ThinTongue,Crack
sample_82	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_83	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_84	ThinTongue,Crack,FurWhite
sample_85	HealthyTongue,RedTongue,Toothmark
sample_86	HealthyTongue,Crack,FurBlack
sample_87	Crack
sample_88	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,Toothmark
sample_89	Crack,FurYellow,FurBlack
sample_90	HealthyTongue,Toothmark,FurWhite
sample_91	Crack
sample_92	HealthyTongue
sample_93	ThinTongue,Crack
sample_94	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_95	PurpleTongue,Crack,Toothmark
sample_96	Crack,FurBlack
sample_97	Crack
sample_98	ChubbyTongue,Crack,FurBlack
sample_99	HealthyTongue,RedTongue,RedDot,FurWhite
sample_100	Crack
sample_101	ChubbyTongue,Crack,FurBlack
sample_102	Crack,SmoothCoating
sample_103	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_105	ThinTongue,Crack,FurWhite
sample_106	Crack,FurWhite
sample_107	Crack,Toothmark
sample_108	Crack,FurBlack
sample_109	ThinTongue,Crack
sample_110	RedDot,Crack,Toothmark
sample_111	ChubbyTongue,Crack,Toothmark,FurBlack
sample_112	Crack
sample_113	HealthyTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_114	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_115	HealthyTongue,PurpleTongue
sample_116	HealthyTongue,RedTongue
sample_117	HealthyTongue,Toothmark,FurWhite
sample_118	ThinTongue,Crack
sample_119	ChubbyTongue,Crack,FurBlack
sample_120	ThinTongue,Crack
sample_121	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurBlack
sample_122	HealthyTongue,RedDot,FurWhite,SmoothCoating
sample_123	HealthyTongue,Crack,FurBlack
sample_124	ThinTongue,Crack
sample_125	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_126	HealthyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_127	ThinTongue,Crack
sample_128	HealthyTongue,PurpleTongue,FurWhite
sample_129	HealthyTongue,PeelingCoating,Crack,Toothmark,FurBlack,SmoothCoating
sample_130	RedDot,Crack
sample_131	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_132	HealthyTongue,Toothmark
sample_133	HealthyTongue,RedDot,Toothmark,FurWhite
sample_134	HealthyTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_135	HealthyTongue,PurpleTongue,Crack,Toothmark
sample_136	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	HealthyTongue,Toothmark
sample_139	SmoothCoating
sample_140	HealthyTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_141	RedDot
sample_142	HealthyTongue,Toothmark,FurWhite
sample_143	RedDot,FurWhite
sample_144	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_145	HealthyTongue,RedTongue,Toothmark,FurWhite,FurYellow
sample_146	RedTongue,FurWhite
sample_147	PurpleTongue,RedDot,Crack
sample_148	HealthyTongue,PurpleTongue
sample_149	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_150	HealthyTongue,PeelingCoating,Toothmark
sample_151	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_152	HealthyTongue,RedDot,Toothmark
sample_153	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurBlack
sample_154	FurWhite,FurYellow
sample_155	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_156	HealthyTongue,Toothmark,FurBlack
sample_157	HealthyTongue,ThinTongue,Toothmark
sample_158	HealthyTongue,PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow
sample_159	HealthyTongue,Toothmark,FurBlack
sample_160	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_161	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_162	FurBlack
sample_163	Crack,Toothmark,SmoothCoating
sample_164	HealthyTongue,RedDot,FurWhite,FurBlack
sample_165	HealthyTongue,PurpleTongue,ChubbyTongue
sample_166	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_167	RedDot,Crack
sample_168	HealthyTongue,ChubbyTongue,Toothmark
sample_169	HealthyTongue,FurWhite,FurYellow
sample_170	HealthyTongue,Toothmark
sample_171	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_172	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_173	HealthyTongue,RedDot,FurWhite,SmoothCoating
sample_174	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_175	HealthyTongue,PurpleTongue,Toothmark
