Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,25.352112676056336,4.072398190045249,54.104551778970375,9.0,424.0,135.0,0.0,,,,,,,
PeelingCoating,85.91549295774648,32.20338983050847,77.94905869324474,19.0,56.0,469.0,24.0,,,,,,,
RedTongue,79.5774647887324,56.390977443609025,79.27306967984933,75.0,73.0,377.0,43.0,,,,,,,
PurpleTongue,76.05633802816901,16.049382716049383,73.17708333333334,13.0,125.0,419.0,11.0,,,,,,,
ChubbyTongue,62.5,22.545454545454547,69.12647527259361,31.0,197.0,324.0,16.0,,,,,,,
ThinTongue,90.49295774647888,15.625,56.32270168855534,5.0,24.0,509.0,30.0,,,,,,,
RedDot,79.04929577464789,47.57709251101321,72.57264957264958,54.0,73.0,395.0,46.0,,,,,,,
Crack,67.0774647887324,52.896725440806044,71.80321186924267,105.0,147.0,276.0,40.0,,,,,,,
Toothmark,48.41549295774648,35.033259423503324,60.57543085844973,79.0,266.0,196.0,27.0,,,,,,,
FurWhite,75.35211267605634,84.12698412698413,73.17372621240025,371.0,124.0,57.0,16.0,,,,,,,
FurYellow,85.56338028169014,53.93258426966292,81.25598612513268,48.0,51.0,438.0,31.0,,,,,,,
FurBlack,85.56338028169014,12.76595744680851,70.23508137432188,6.0,73.0,480.0,9.0,,,,,,,
SmoothCoating,90.84507042253522,18.75,78.71715358250367,6.0,47.0,510.0,5.0,,,,,,,
Overall,73.21235102925243,34.76686199572653,70.63739846471132,,,,,29.992456664275746,28.290817587177695,61.097528660610344,34.76686199572653,32.826869252299076,73.36907953529938,45.35911602209945
