image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_1	ThinTongue
sample_3	ThinTongue
sample_4	Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_7	HealthyTongue,PurpleTongue,ChubbyTongue
sample_8	RedTongue,ChubbyTongue,RedDot,FurBlack
sample_9	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_10	PurpleTongue,RedDot,SmoothCoating
sample_11	ThinTongue,RedDot
sample_12	Crack,Toothmark
sample_13	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_14	ChubbyTongue,RedDot,Toothmark
sample_15	RedDot,FurWhite,FurYellow
sample_16	Crack,FurWhite,FurYellow
sample_17	ChubbyTongue,RedDot
sample_18	RedTongue,Toothmark,FurWhite,FurYellow
sample_19	FurBlack
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,FurWhite,FurYellow
sample_22	RedDot,Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	RedDot,FurWhite
sample_25	Crack,FurWhite
sample_26	Toothmark
sample_27	RedDot,Crack,Toothmark,SmoothCoating
sample_30	ChubbyTongue
sample_31	RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_35	ThinTongue,SmoothCoating
sample_36	SmoothCoating
sample_37	Toothmark
sample_38	PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_39	Crack,FurWhite
sample_41	Toothmark
sample_42	PeelingCoating
sample_43	ChubbyTongue,Toothmark
sample_44	RedDot
sample_45	RedDot
sample_46	ChubbyTongue,RedDot,Crack
sample_50	RedTongue
sample_53	ChubbyTongue
sample_54	ChubbyTongue,FurWhite,FurYellow
sample_55	FurWhite,SmoothCoating
sample_58	Crack
sample_59	ChubbyTongue
sample_62	RedDot
sample_63	Toothmark
sample_64	PurpleTongue,FurWhite,SmoothCoating
sample_65	FurWhite
sample_66	RedDot,SmoothCoating
sample_67	FurYellow
sample_68	ChubbyTongue
sample_69	RedTongue,FurYellow
sample_70	SmoothCoating
sample_72	HealthyTongue,Toothmark
sample_74	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_75	Crack
sample_76	RedDot,FurWhite
sample_77	RedTongue,Crack,Toothmark
sample_78	PurpleTongue,ThinTongue,RedDot
sample_79	Crack,FurYellow
sample_80	RedTongue,Toothmark
sample_81	ThinTongue
sample_82	Toothmark
sample_83	RedTongue,ThinTongue
sample_84	RedTongue,RedDot,FurWhite
sample_85	RedTongue,RedDot,Toothmark
sample_86	Crack
sample_88	ThinTongue
sample_89	HealthyTongue,ChubbyTongue
sample_90	FurWhite
sample_91	Toothmark
sample_92	Crack,FurWhite,FurYellow
sample_93	ThinTongue,RedDot,SmoothCoating
sample_94	RedTongue,Toothmark
sample_95	HealthyTongue,RedTongue,Crack
sample_96	FurBlack
sample_97	RedDot
sample_99	RedTongue,RedDot,FurWhite
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,PurpleTongue,RedDot
sample_105	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_107	RedDot,Toothmark,SmoothCoating
sample_108	FurYellow,FurBlack
sample_110	ChubbyTongue
sample_112	RedDot
sample_113	RedTongue,RedDot
sample_114	ChubbyTongue,Crack,FurWhite
sample_116	RedTongue
sample_117	RedTongue,Crack
sample_118	ThinTongue
sample_120	PurpleTongue,SmoothCoating
sample_121	PeelingCoating,Crack,FurWhite
sample_122	RedDot,FurWhite
sample_123	Crack,FurBlack
sample_125	HealthyTongue,RedTongue,ThinTongue,RedDot
sample_126	FurWhite,FurYellow
sample_127	RedTongue,RedDot
sample_128	RedDot,Toothmark,FurWhite
sample_129	PeelingCoating
sample_132	RedTongue
sample_133	HealthyTongue,RedTongue,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	HealthyTongue
sample_139	ChubbyTongue
sample_140	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_141	ChubbyTongue
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	HealthyTongue,FurWhite,SmoothCoating
sample_145	RedTongue,Crack,FurWhite,FurYellow
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack
sample_150	RedTongue
sample_151	RedTongue,ThinTongue,RedDot
sample_152	RedTongue
sample_153	RedDot
sample_155	FurWhite,SmoothCoating
sample_157	HealthyTongue
sample_158	PeelingCoating,RedTongue,RedDot,Toothmark
sample_159	RedTongue
sample_160	RedTongue,ChubbyTongue
sample_161	Toothmark
sample_163	Toothmark
sample_164	RedDot,FurWhite,FurYellow
sample_165	ChubbyTongue,RedDot
sample_166	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_167	RedDot,FurYellow
sample_168	RedTongue,Toothmark
sample_169	RedTongue,Toothmark,FurWhite
sample_170	ChubbyTongue
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_173	ChubbyTongue,FurWhite
sample_174	RedTongue,PurpleTongue,FurWhite
sample_175	RedTongue
sample_176	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,FurWhite
sample_178	Crack,SmoothCoating
sample_180	Crack
sample_181	FurWhite,FurYellow
sample_182	RedDot
sample_183	PurpleTongue,Toothmark
sample_184	FurWhite
sample_185	RedTongue,ChubbyTongue
sample_186	RedDot
sample_187	RedDot
sample_188	HealthyTongue,PeelingCoating,Crack,Toothmark,FurWhite
sample_189	RedTongue
sample_190	RedTongue,RedDot,Toothmark,SmoothCoating
sample_191	PeelingCoating
sample_192	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_193	RedTongue
sample_195	RedTongue,ThinTongue
sample_196	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite
sample_197	RedTongue,RedDot
sample_198	PeelingCoating,RedTongue,Crack
sample_199	HealthyTongue,RedTongue,ThinTongue,RedDot,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	FurWhite
sample_202	RedTongue,FurWhite
sample_203	ChubbyTongue
sample_204	RedTongue,PurpleTongue,FurWhite
sample_205	PeelingCoating,Toothmark
sample_206	RedTongue,ThinTongue,RedDot,Crack
sample_207	Crack
sample_208	RedTongue,ChubbyTongue,RedDot,Crack
sample_209	RedDot
sample_210	FurWhite
sample_211	RedDot,Toothmark
sample_212	RedTongue,SmoothCoating
sample_213	ThinTongue
sample_215	RedTongue,ChubbyTongue
sample_216	RedTongue,ThinTongue
sample_217	RedTongue,ThinTongue
sample_218	FurWhite
sample_219	HealthyTongue,ThinTongue
sample_220	RedTongue,RedDot,FurBlack
sample_221	HealthyTongue,PeelingCoating,FurWhite
sample_222	HealthyTongue,PeelingCoating
sample_223	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_224	RedTongue,ChubbyTongue
sample_225	RedDot,Toothmark
sample_227	FurWhite
sample_228	Crack
sample_229	Crack,FurWhite,FurYellow
sample_230	PeelingCoating,ChubbyTongue,FurWhite
sample_231	RedTongue,ChubbyTongue,Crack
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_235	RedTongue
sample_236	FurWhite,FurYellow
sample_238	ChubbyTongue
sample_239	FurWhite
sample_240	RedTongue
sample_241	Crack
sample_242	SmoothCoating
sample_243	RedDot,FurWhite
sample_244	FurWhite,FurYellow
sample_245	FurWhite
sample_246	HealthyTongue,RedTongue
sample_247	FurBlack
sample_248	HealthyTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	RedTongue
sample_253	PeelingCoating,RedTongue,Crack
sample_254	ThinTongue
sample_255	Toothmark
sample_256	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_258	RedTongue
sample_259	PurpleTongue,RedDot
sample_261	ChubbyTongue
sample_262	HealthyTongue,SmoothCoating
sample_264	RedTongue,ThinTongue
sample_265	RedTongue,RedDot
sample_266	Crack,FurWhite
sample_267	HealthyTongue,RedTongue
sample_268	RedTongue
sample_269	Toothmark
sample_271	RedDot,FurWhite
sample_272	RedTongue,ChubbyTongue,FurWhite
sample_273	Toothmark
sample_274	RedTongue,ThinTongue
sample_275	RedTongue,ChubbyTongue,RedDot
sample_276	RedDot,Toothmark
sample_277	RedTongue,ThinTongue
sample_279	RedTongue
sample_280	HealthyTongue,Crack
sample_281	ChubbyTongue
sample_282	RedTongue,Crack,SmoothCoating
sample_283	RedDot
sample_284	HealthyTongue,RedTongue,ThinTongue,RedDot,FurWhite
sample_285	ChubbyTongue
sample_287	RedTongue
sample_288	RedTongue
sample_289	ChubbyTongue,Toothmark
sample_290	ChubbyTongue
sample_291	ChubbyTongue,Toothmark
