Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,95.4225352112676,7.142857142857142,54.91949910554561,1.0,18.0,541.0,8.0,,,,,,,
PeelingCoating,89.7887323943662,35.55555555555556,75.87153931339978,16.0,31.0,494.0,27.0,,,,,,,
RedTongue,74.29577464788733,44.274809160305345,68.7834274952919,58.0,86.0,364.0,60.0,,,,,,,
PurpleTongue,69.36619718309859,13.861386138613863,72.04350490196079,14.0,164.0,380.0,10.0,,,,,,,
ChubbyTongue,84.6830985915493,24.347826086956523,67.80332421284763,14.0,54.0,467.0,33.0,,,,,,,
ThinTongue,92.78169014084507,36.92307692307693,63.12516751541142,12.0,18.0,515.0,23.0,,,,,,,
RedDot,75.17605633802818,44.70588235294118,74.38247863247864,57.0,98.0,370.0,43.0,,,,,,,
Crack,77.64084507042254,60.18808777429467,80.16874541452678,96.0,78.0,345.0,49.0,,,,,,,
Toothmark,66.19718309859155,38.064516129032256,67.40790655884996,59.0,145.0,317.0,47.0,,,,,,,
FurWhite,66.54929577464789,79.9154334038055,64.36392707753365,378.0,181.0,0.0,9.0,,,,,,,
FurYellow,87.67605633802818,58.82352941176471,86.47459294349098,50.0,41.0,448.0,29.0,,,,,,,
FurBlack,89.08450704225352,13.88888888888889,63.54430379746835,5.0,52.0,501.0,10.0,,,,,,,
SmoothCoating,84.33098591549296,11.881188118811881,69.87106251020076,6.0,84.0,473.0,5.0,,,,,,,
Overall,80.9994582881907,36.1210028528388,69.90457534453894,,,,,29.410813922918045,31.300728572642576,49.81468131579498,36.1210028528388,42.180616740088105,68.45397676496873,52.19761499148211
