Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.59154929577466,42.857142857142854,85.3707016497714,3.0,2.0,557.0,6.0,,,,,,,
PeelingCoating,93.13380281690141,48.0,81.51937984496124,18.0,14.0,511.0,25.0,,,,,,,
RedTongue,62.852112676056336,46.85138539042821,75.69868173258003,93.0,186.0,264.0,25.0,,,,,,,
PurpleTongue,84.33098591549296,15.238095238095239,72.67922794117648,8.0,73.0,471.0,16.0,,,,,,,
ChubbyTongue,65.84507042253522,23.62204724409449,67.815575611549,30.0,177.0,344.0,17.0,,,,,,,
ThinTongue,93.83802816901408,44.44444444444444,87.25810774591262,14.0,14.0,519.0,21.0,,,,,,,
RedDot,83.45070422535211,53.46534653465347,78.14957264957265,54.0,48.0,420.0,46.0,,,,,,,
Crack,69.36619718309859,55.61224489795919,78.20575527838918,109.0,138.0,285.0,36.0,,,,,,,
Toothmark,71.30281690140845,45.11784511784512,72.19023115249531,67.0,124.0,338.0,39.0,,,,,,,
FurWhite,75.17605633802818,83.31360946745562,78.88132254057989,352.0,106.0,75.0,35.0,,,,,,,
FurYellow,87.85211267605634,63.87434554973822,86.54966218839792,61.0,51.0,438.0,18.0,,,,,,,
FurBlack,97.1830985915493,46.666666666666664,84.65340566606392,7.0,8.0,545.0,8.0,,,,,,,
SmoothCoating,91.02112676056338,10.526315789473683,76.79125183613515,3.0,43.0,514.0,8.0,,,,,,,
Overall,82.61105092091007,44.5838068613844,78.90483660289112,,,,,42.06580296495463,41.585421694781864,55.82008426662844,44.5838068613844,45.4242928452579,73.19034852546918,56.05749486652978
