Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,46.83098591549296,3.205128205128205,47.346451997614786,5.0,298.0,261.0,4.0,,,,,,,
PeelingCoating,78.87323943661971,23.076923076923077,64.53156146179401,18.0,95.0,430.0,25.0,,,,,,,
RedTongue,57.3943661971831,46.22222222222222,73.52730696798493,104.0,228.0,222.0,14.0,,,,,,,
PurpleTongue,69.54225352112677,11.282051282051283,60.401348039215684,11.0,160.0,384.0,13.0,,,,,,,
ChubbyTongue,75.52816901408451,20.57142857142857,61.685792461306,18.0,110.0,411.0,29.0,,,,,,,
ThinTongue,93.48591549295774,37.28813559322034,79.74269632806215,11.0,13.0,520.0,24.0,,,,,,,
RedDot,70.24647887323944,46.68769716088328,76.741452991453,74.0,143.0,325.0,26.0,,,,,,,
Crack,81.51408450704226,66.8769716088328,84.67025352571942,106.0,66.0,357.0,39.0,,,,,,,
Toothmark,77.8169014084507,45.21739130434783,71.38364779874215,52.0,72.0,390.0,54.0,,,,,,,
FurWhite,72.00704225352112,82.31368186874305,68.98939283623852,370.0,142.0,39.0,17.0,,,,,,,
FurYellow,88.20422535211267,58.895705521472394,85.41326913618596,48.0,36.0,453.0,31.0,,,,,,,
FurBlack,97.7112676056338,23.52941176470588,71.24773960216999,2.0,0.0,553.0,13.0,,,,,,,
SmoothCoating,96.47887323943662,16.666666666666664,58.59311245307654,2.0,11.0,546.0,9.0,,,,,,,
Overall,77.35644637053086,37.06410883435582,69.55954043073564,,,,,32.841430252329005,38.28393249970405,52.70410179785442,37.06410883435582,37.40318906605923,73.36907953529938,49.54737477368739
