Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,95.4225352112676,13.333333333333334,68.8133571854502,2.0,19.0,540.0,7.0,,,,,,,
PeelingCoating,93.48591549295774,56.470588235294116,84.06644518272427,24.0,18.0,507.0,19.0,,,,,,,
RedTongue,77.99295774647888,56.14035087719298,80.62900188323918,80.0,87.0,363.0,38.0,,,,,,,
PurpleTongue,83.45070422535211,24.193548387096776,78.37009803921569,15.0,85.0,459.0,9.0,,,,,,,
ChubbyTongue,86.26760563380282,33.89830508474576,77.81680075141912,20.0,51.0,470.0,27.0,,,,,,,
ThinTongue,95.4225352112676,69.76744186046511,95.27740552130795,30.0,21.0,512.0,5.0,,,,,,,
RedDot,80.28169014084507,51.30434782608696,79.75961538461537,59.0,71.0,397.0,41.0,,,,,,,
Crack,81.69014084507043,66.01307189542483,85.15610988831826,101.0,60.0,363.0,44.0,,,,,,,
Toothmark,82.04225352112677,53.63636363636364,80.26627460589725,59.0,55.0,407.0,47.0,,,,,,,
FurWhite,75.88028169014085,84.19838523644752,74.42574271560524,365.0,115.0,66.0,22.0,,,,,,,
FurYellow,91.19718309859155,67.53246753246754,89.42559084672929,52.0,23.0,466.0,27.0,,,,,,,
FurBlack,97.88732394366197,53.84615384615385,86.25678119349006,7.0,4.0,549.0,8.0,,,,,,,
SmoothCoating,92.78169014084507,16.3265306122449,71.68271584788639,4.0,34.0,523.0,7.0,,,,,,,
Overall,87.21560130010833,49.743145258716716,80.91891838814604,,,,,47.14565392699821,45.84407706228679,58.77570355188328,49.743145258716716,55.989048596851475,73.10098302055407,63.410852713178286
