Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,88.55633802816901,10.95890410958904,52.13675213675213,4.0,60.0,499.0,5.0,,,,,,,
PeelingCoating,83.97887323943662,35.46099290780142,79.2735326688815,25.0,73.0,452.0,18.0,,,,,,,
RedTongue,79.04929577464789,58.536585365853654,83.97175141242938,84.0,85.0,365.0,34.0,,,,,,,
PurpleTongue,95.07042253521126,26.31578947368421,84.31372549019606,5.0,9.0,535.0,19.0,,,,,,,
ChubbyTongue,86.44366197183099,30.630630630630627,72.73247029035815,17.0,47.0,474.0,30.0,,,,,,,
ThinTongue,94.8943661971831,59.154929577464785,87.81023854194586,21.0,15.0,518.0,14.0,,,,,,,
RedDot,82.3943661971831,58.67768595041323,84.87393162393163,71.0,71.0,397.0,29.0,,,,,,,
Crack,76.58450704225352,61.67146974063401,81.30675796853346,107.0,95.0,328.0,38.0,,,,,,,
Toothmark,82.04225352112677,49.0,78.68169566282774,49.0,45.0,417.0,57.0,,,,,,,
FurWhite,73.23943661971832,82.72727272727273,74.54708981112682,364.0,129.0,52.0,23.0,,,,,,,
FurYellow,91.72535211267606,71.16564417177914,92.24715901736947,58.0,26.0,463.0,21.0,,,,,,,
FurBlack,96.83098591549296,25.0,61.579264617239296,3.0,6.0,547.0,12.0,,,,,,,
SmoothCoating,95.59859154929578,13.793103448275861,64.25656928349926,2.0,16.0,541.0,9.0,,,,,,,
Overall,86.64680390032503,44.85330831564606,76.74853373269929,,,,,39.2382205539748,41.884473587454984,52.88075937646638,44.85330831564606,54.47209145931405,72.38605898123325,62.16423637759018
