Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,85.03521126760563,4.49438202247191,45.4979129397734,2.0,78.0,481.0,7.0,,,,,,,
PeelingCoating,93.48591549295774,39.34426229508197,74.93244739756368,12.0,6.0,519.0,31.0,,,,,,,
RedTongue,76.93661971830986,56.47840531561462,82.32391713747646,85.0,98.0,352.0,33.0,,,,,,,
PurpleTongue,88.38028169014085,21.428571428571427,80.34620098039215,9.0,51.0,493.0,15.0,,,,,,,
ChubbyTongue,61.443661971830984,20.363636363636363,60.203373218442444,28.0,200.0,321.0,19.0,,,,,,,
ThinTongue,93.13380281690141,38.095238095238095,73.69069954435808,12.0,16.0,517.0,23.0,,,,,,,
RedDot,84.50704225352112,57.692307692307686,75.0042735042735,60.0,48.0,420.0,40.0,,,,,,,
Crack,80.1056338028169,62.70627062706271,84.22678731556208,95.0,63.0,360.0,50.0,,,,,,,
Toothmark,81.86619718309859,51.18483412322274,75.51049579351466,54.0,51.0,411.0,52.0,,,,,,,
FurWhite,73.41549295774648,83.35170893054024,75.01106399988579,378.0,142.0,39.0,9.0,,,,,,,
FurYellow,89.61267605633803,64.67065868263472,90.09344826693588,54.0,34.0,455.0,25.0,,,,,,,
FurBlack,97.1830985915493,20.0,63.71308016877638,2.0,3.0,550.0,13.0,,,,,,,
SmoothCoating,97.88732394366197,33.33333333333333,66.21511343234863,3.0,4.0,553.0,8.0,,,,,,,
Overall,84.84561213434453,42.54950837767045,72.82837028456176,,,,,40.5124576736284,43.82895345273726,48.97067898757675,42.54950837767045,50.0,70.9562109025916,58.66272626523828
