image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_3	ThinTongue
sample_5	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_8	FurYellow,FurBlack
sample_9	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_11	RedTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	RedDot
sample_15	RedDot,Toothmark,FurWhite,FurYellow
sample_16	FurWhite,FurYellow
sample_17	ChubbyTongue,Toothmark
sample_18	FurWhite,FurYellow
sample_19	HealthyTongue
sample_20	RedDot
sample_21	FurWhite
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,FurWhite
sample_24	FurWhite
sample_25	FurWhite,SmoothCoating
sample_27	Toothmark
sample_28	RedTongue,PurpleTongue,Toothmark
sample_30	ChubbyTongue
sample_31	RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite
sample_35	PurpleTongue
sample_36	ChubbyTongue
sample_37	Toothmark
sample_39	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_42	PeelingCoating,SmoothCoating
sample_43	ChubbyTongue
sample_45	RedDot
sample_46	ChubbyTongue,Crack
sample_47	Toothmark
sample_48	Crack,Toothmark
sample_50	RedTongue,Toothmark
sample_52	ChubbyTongue
sample_53	Crack
sample_54	FurWhite,FurYellow
sample_55	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_57	RedDot
sample_59	ChubbyTongue
sample_60	ThinTongue
sample_61	ThinTongue
sample_62	RedTongue,Toothmark
sample_63	HealthyTongue,Toothmark
sample_64	FurWhite
sample_65	RedDot,FurWhite,FurYellow
sample_67	Crack
sample_68	ChubbyTongue
sample_69	RedTongue,Crack,FurYellow,FurBlack
sample_71	Crack
sample_74	Toothmark,FurWhite,FurYellow
sample_75	RedTongue,Crack
sample_76	FurWhite
sample_77	RedTongue,Crack
sample_78	RedTongue,ThinTongue,RedDot
sample_79	Crack
sample_80	RedTongue
sample_81	ThinTongue,Crack
sample_82	RedTongue
sample_83	RedTongue,ThinTongue
sample_84	RedDot,FurWhite
sample_85	RedTongue
sample_86	Crack
sample_89	HealthyTongue,ChubbyTongue
sample_91	Toothmark
sample_92	PeelingCoating
sample_93	ThinTongue
sample_94	RedTongue
sample_95	RedTongue,Toothmark
sample_96	RedTongue,Crack,FurBlack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	Crack
sample_99	RedTongue,RedDot,FurWhite
sample_100	Crack
sample_101	Crack
sample_102	ChubbyTongue,RedDot
sample_103	RedDot,Toothmark
sample_105	ThinTongue,Crack,FurWhite
sample_110	ChubbyTongue,RedDot
sample_112	ChubbyTongue
sample_113	RedTongue,Toothmark
sample_114	FurWhite,FurBlack
sample_115	Toothmark
sample_116	RedTongue,Toothmark
sample_117	Crack
sample_118	ThinTongue
sample_119	Crack
sample_121	Crack,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite
sample_123	RedTongue
sample_125	HealthyTongue,RedTongue,RedDot
sample_126	PeelingCoating,FurWhite,FurYellow
sample_127	RedDot
sample_128	HealthyTongue,FurWhite
sample_129	PeelingCoating,FurWhite
sample_130	ChubbyTongue
sample_131	PurpleTongue
sample_132	Toothmark
sample_133	RedTongue,FurWhite
sample_135	HealthyTongue,Crack,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	Crack
sample_140	HealthyTongue,Toothmark,FurWhite
sample_141	FurYellow
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	HealthyTongue,FurWhite,SmoothCoating
sample_145	RedTongue
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	FurWhite
sample_151	RedTongue,RedDot
sample_152	RedTongue,Toothmark,FurYellow
sample_155	PeelingCoating,Crack,SmoothCoating
sample_156	PeelingCoating
sample_157	HealthyTongue
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	RedTongue
sample_160	ChubbyTongue,Toothmark
sample_161	Toothmark
sample_163	HealthyTongue,Toothmark
sample_164	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,Crack,FurWhite
sample_167	RedDot,FurYellow
sample_168	PeelingCoating
sample_169	RedDot,Toothmark,FurWhite
sample_171	RedTongue,ChubbyTongue,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	FurWhite
sample_174	RedTongue,FurWhite
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	FurWhite,SmoothCoating
sample_178	Crack,SmoothCoating
sample_179	FurBlack
sample_181	FurWhite,FurBlack
sample_182	RedDot
sample_183	PurpleTongue,RedDot
sample_184	HealthyTongue,Toothmark,FurWhite
sample_185	ChubbyTongue,Toothmark
sample_186	RedDot
sample_187	RedDot
sample_188	Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	HealthyTongue,ChubbyTongue,Toothmark
sample_191	PeelingCoating
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_195	RedTongue
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	RedTongue,Crack
sample_198	PeelingCoating
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	Crack
sample_202	RedTongue,FurWhite
sample_203	ChubbyTongue
sample_204	RedTongue,PurpleTongue,FurYellow
sample_207	HealthyTongue,Crack
sample_208	HealthyTongue,RedDot,Crack
sample_210	FurWhite,SmoothCoating
sample_211	HealthyTongue,RedDot
sample_212	SmoothCoating
sample_213	ThinTongue
sample_214	RedTongue
sample_215	RedTongue,RedDot,Crack
sample_216	RedTongue,RedDot
sample_217	RedTongue,ThinTongue
sample_219	ThinTongue,RedDot
sample_220	RedTongue,RedDot
sample_221	PeelingCoating,FurWhite,SmoothCoating
sample_222	HealthyTongue,PeelingCoating
