image_path	error_labels
sample_0	ChubbyTongue,ThinTongue,FurWhite
sample_1	RedDot
sample_2	Toothmark
sample_3	ThinTongue,Toothmark
sample_4	PurpleTongue,Crack,SmoothCoating
sample_5	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_6	Crack,FurWhite,FurYellow
sample_7	PurpleTongue,Toothmark
sample_8	RedTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_9	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_10	Crack
sample_11	ThinTongue,RedDot,Toothmark
sample_12	Crack,Toothmark
sample_13	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_14	Toothmark
sample_15	PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_17	ChubbyTongue,Crack
sample_18	PurpleTongue,FurWhite,FurYellow,SmoothCoating
sample_19	ThinTongue,Toothmark,FurYellow
sample_20	RedTongue,PurpleTongue
sample_21	RedTongue
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_24	HealthyTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_25	PeelingCoating,SmoothCoating
sample_26	ThinTongue,FurWhite
sample_27	ChubbyTongue,RedDot
sample_28	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_29	Toothmark
sample_30	ChubbyTongue,Crack
sample_31	PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_32	ThinTongue,FurYellow
sample_33	ThinTongue,Toothmark,FurYellow
sample_34	RedTongue,RedDot,FurWhite,SmoothCoating
sample_35	PurpleTongue,ThinTongue,Toothmark
sample_36	ChubbyTongue,RedDot
sample_37	ThinTongue,Toothmark,FurYellow
sample_39	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	ChubbyTongue,Toothmark,SmoothCoating
sample_41	RedDot,Toothmark,SmoothCoating
sample_42	PeelingCoating,PurpleTongue,ThinTongue,Toothmark
sample_43	PurpleTongue,ChubbyTongue
sample_44	RedDot
sample_45	ThinTongue,RedDot,Toothmark,FurYellow
sample_46	ChubbyTongue,RedDot,Crack
sample_47	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_48	PurpleTongue,Toothmark
sample_49	Toothmark,SmoothCoating
sample_50	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_51	ChubbyTongue
sample_52	ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_54	FurWhite,FurYellow
sample_55	PurpleTongue,RedDot,Toothmark,FurWhite
sample_56	ThinTongue,Crack,Toothmark
sample_58	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_59	PurpleTongue
sample_60	Toothmark
sample_61	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_62	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_63	ThinTongue,Crack
sample_64	Toothmark,FurWhite,SmoothCoating
