image_path	error_labels
sample_0	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_1	ThinTongue
sample_3	ThinTongue
sample_4	RedTongue,ChubbyTongue
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_7	Toothmark
sample_8	RedDot,Toothmark,FurYellow,FurBlack
sample_9	RedTongue,Crack,FurWhite,FurYellow
sample_11	PurpleTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	ChubbyTongue
sample_15	RedDot
sample_16	FurWhite
sample_17	ChubbyTongue,RedDot
sample_18	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_20	ChubbyTongue,RedDot
sample_21	ChubbyTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,FurWhite
sample_24	Crack,FurWhite
sample_25	Crack,FurWhite,SmoothCoating
sample_26	ChubbyTongue,FurWhite
sample_27	Toothmark
sample_28	PurpleTongue,Toothmark
sample_30	ChubbyTongue,RedDot
sample_31	HealthyTongue,RedTongue,RedDot,Crack,SmoothCoating
sample_32	ChubbyTongue
sample_33	ChubbyTongue,SmoothCoating
sample_34	FurWhite
sample_35	PurpleTongue,ThinTongue
sample_36	ChubbyTongue,Toothmark
sample_39	RedDot,Crack,FurWhite,SmoothCoating
sample_40	ChubbyTongue
sample_41	RedDot,Crack
sample_42	PeelingCoating,SmoothCoating
sample_43	ChubbyTongue
sample_44	RedDot
sample_45	RedDot
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,ThinTongue
sample_48	ChubbyTongue
sample_49	Crack
sample_50	Toothmark
sample_51	ChubbyTongue
sample_52	RedDot
sample_53	ChubbyTongue,RedDot
sample_54	ChubbyTongue,FurYellow
sample_55	RedTongue,RedDot,FurWhite
sample_59	ChubbyTongue
sample_61	ThinTongue
sample_62	RedDot,Toothmark
sample_63	PurpleTongue,ChubbyTongue,Toothmark
sample_64	FurWhite
sample_65	RedDot,FurWhite
sample_68	ChubbyTongue,RedDot
sample_69	RedTongue,Crack,FurYellow
sample_70	RedDot,Crack
sample_71	Crack
sample_72	ChubbyTongue,Toothmark,FurYellow
sample_73	ThinTongue
sample_74	ChubbyTongue,Toothmark,FurYellow
sample_75	Crack
sample_76	FurWhite
sample_77	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_79	Crack,Toothmark
sample_80	PurpleTongue
sample_81	ChubbyTongue,ThinTongue,Crack
sample_82	PurpleTongue,ChubbyTongue
sample_83	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_84	RedDot,FurWhite
sample_85	Toothmark
sample_86	Crack
sample_87	ChubbyTongue
sample_89	HealthyTongue,Toothmark
sample_91	ChubbyTongue,ThinTongue
sample_92	FurWhite
sample_94	PurpleTongue
sample_95	HealthyTongue,RedTongue
sample_96	ChubbyTongue,FurBlack
sample_97	ChubbyTongue
sample_98	Crack
sample_99	PurpleTongue,FurWhite
sample_100	ChubbyTongue,RedDot
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_108	Crack,FurWhite
sample_110	ChubbyTongue,RedDot
sample_111	ChubbyTongue,Crack
sample_112	ChubbyTongue
sample_113	Crack,Toothmark
sample_114	FurWhite,FurBlack
sample_115	RedTongue,ThinTongue
sample_117	ChubbyTongue,Crack,FurWhite
sample_119	Crack
sample_121	Crack,FurWhite,FurYellow
sample_122	RedTongue,PurpleTongue,RedDot,FurWhite
sample_123	PurpleTongue,Crack
sample_125	HealthyTongue,RedTongue,Crack
sample_126	PeelingCoating,FurWhite,FurYellow
sample_127	RedDot
sample_128	RedTongue,ChubbyTongue,FurWhite
sample_129	PeelingCoating
sample_130	ChubbyTongue
sample_132	RedTongue,Toothmark
sample_133	PeelingCoating,FurWhite
sample_134	FurYellow
sample_135	RedTongue,Crack
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	ThinTongue
sample_139	ChubbyTongue
sample_140	Toothmark,FurWhite
sample_142	RedTongue,ChubbyTongue,FurWhite
sample_143	RedDot
sample_144	Crack,FurWhite,SmoothCoating
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	FurWhite
sample_151	RedTongue,ThinTongue
sample_153	RedTongue,ChubbyTongue,RedDot
sample_155	SmoothCoating
sample_156	ChubbyTongue
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	RedTongue
sample_160	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_161	Toothmark
sample_163	Toothmark,FurYellow
sample_164	RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,Crack,FurWhite
sample_167	RedDot,FurYellow
sample_168	PeelingCoating
sample_169	RedDot,Toothmark,FurWhite,FurYellow
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_173	FurWhite
sample_174	ChubbyTongue,FurWhite
sample_175	RedTongue,FurYellow
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_178	SmoothCoating
sample_180	ChubbyTongue,Crack
sample_183	RedTongue,PurpleTongue,Crack,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	ChubbyTongue,Toothmark
sample_186	RedDot
sample_187	RedTongue,ChubbyTongue,RedDot
sample_188	ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	Toothmark
sample_191	PeelingCoating,ChubbyTongue,Crack
sample_192	Toothmark,FurWhite
sample_193	FurYellow
sample_194	Toothmark
sample_195	PurpleTongue,ThinTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue,RedDot
sample_198	PeelingCoating,Crack
sample_200	Crack,FurWhite,FurYellow,SmoothCoating
sample_202	ChubbyTongue,FurWhite
sample_204	ChubbyTongue
sample_205	RedTongue
sample_207	Crack
sample_208	RedDot,Crack
sample_209	RedDot
sample_210	ChubbyTongue,FurWhite
sample_211	RedDot
sample_212	RedTongue,SmoothCoating
sample_213	ThinTongue,RedDot,FurWhite
sample_214	ChubbyTongue
sample_215	RedTongue,RedDot
sample_217	ThinTongue
sample_218	FurWhite
sample_219	HealthyTongue,RedTongue,ThinTongue
sample_220	Toothmark
sample_221	PeelingCoating,FurWhite
sample_223	ThinTongue,RedDot,FurWhite
sample_224	ChubbyTongue,FurYellow
sample_225	RedDot,Toothmark
sample_226	Crack,FurYellow
sample_227	FurWhite
sample_228	FurYellow
sample_229	RedDot,FurWhite
sample_230	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_231	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_232	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_236	FurWhite
sample_237	ChubbyTongue
sample_238	Toothmark
sample_239	FurWhite,SmoothCoating
sample_240	RedTongue
sample_241	PeelingCoating,ChubbyTongue,Crack
