image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_1	Crack
sample_2	PeelingCoating,RedTongue
sample_3	RedTongue,ThinTongue,RedDot
sample_4	HealthyTongue,PurpleTongue,Crack
sample_5	HealthyTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,Crack,FurWhite
sample_7	RedDot
sample_8	HealthyTongue,ChubbyTongue,Toothmark,FurYellow
sample_9	HealthyTongue,RedTongue,FurWhite,FurYellow,SmoothCoating
sample_11	RedTongue,PurpleTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,FurWhite
sample_14	HealthyTongue
sample_15	HealthyTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_16	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_17	RedTongue,Crack
sample_18	HealthyTongue,PurpleTongue,FurWhite,FurYellow
sample_19	HealthyTongue,Toothmark,FurBlack
sample_20	ChubbyTongue
sample_21	RedTongue
sample_22	Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_24	HealthyTongue,PurpleTongue,FurWhite,FurBlack
sample_25	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_26	HealthyTongue,FurWhite
sample_27	RedTongue,Toothmark
sample_28	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_30	PeelingCoating,RedTongue,Crack
sample_31	HealthyTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_32	ChubbyTongue
sample_33	HealthyTongue
sample_34	HealthyTongue,RedTongue,RedDot,FurWhite
sample_35	PurpleTongue,ThinTongue,Toothmark
sample_36	HealthyTongue,RedDot,Toothmark
sample_37	Toothmark
sample_38	HealthyTongue
sample_39	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_40	HealthyTongue,RedTongue
sample_41	HealthyTongue,RedDot
sample_42	PeelingCoating,ChubbyTongue,RedDot
sample_43	HealthyTongue,ChubbyTongue,Toothmark
sample_44	HealthyTongue
sample_45	RedDot
sample_46	PeelingCoating,RedTongue,Crack
sample_47	PurpleTongue,Toothmark
sample_48	ChubbyTongue,Crack
sample_49	RedDot
sample_50	RedTongue,PurpleTongue,Toothmark
sample_51	HealthyTongue,ChubbyTongue
sample_52	ChubbyTongue
sample_53	RedTongue,RedDot,Crack
sample_54	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_55	HealthyTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_57	HealthyTongue,RedDot
sample_58	HealthyTongue,PurpleTongue,Toothmark
sample_59	HealthyTongue,Toothmark
sample_60	ThinTongue
sample_61	HealthyTongue,PurpleTongue,Toothmark
sample_62	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_63	HealthyTongue,ChubbyTongue,Toothmark
sample_64	Toothmark,FurWhite
sample_65	HealthyTongue,RedDot,Toothmark,FurWhite
sample_66	HealthyTongue
sample_67	HealthyTongue,FurBlack
sample_68	ChubbyTongue,RedDot
sample_69	HealthyTongue,PeelingCoating,FurWhite,FurBlack
sample_71	HealthyTongue,Crack,FurBlack
sample_72	HealthyTongue,Toothmark
sample_73	HealthyTongue,PurpleTongue
sample_74	HealthyTongue,ChubbyTongue,Toothmark
sample_75	HealthyTongue,FurBlack
sample_76	Toothmark,FurWhite
sample_77	HealthyTongue,RedTongue,PurpleTongue
sample_78	HealthyTongue,RedTongue,PurpleTongue
sample_79	HealthyTongue,Crack,Toothmark,FurBlack
sample_80	RedTongue,PurpleTongue
sample_81	HealthyTongue,ThinTongue
sample_82	RedTongue,PurpleTongue
sample_83	HealthyTongue,RedTongue,FurWhite,FurBlack
sample_84	RedTongue,RedDot,Toothmark,FurWhite
sample_85	HealthyTongue,RedTongue,PurpleTongue
sample_86	HealthyTongue,FurBlack
sample_87	HealthyTongue
sample_88	RedTongue
sample_90	HealthyTongue,ThinTongue,FurWhite,FurBlack
sample_91	Toothmark
sample_92	HealthyTongue,Crack,FurWhite
sample_93	ThinTongue,Toothmark
sample_94	RedTongue,PurpleTongue
sample_95	RedTongue,Crack
sample_96	FurBlack
sample_97	RedTongue,Crack
sample_98	FurBlack
sample_99	RedTongue,FurWhite
sample_100	Crack
sample_101	FurBlack
sample_102	RedDot,Toothmark
sample_103	PurpleTongue,RedDot,Toothmark
sample_104	FurBlack
sample_105	ThinTongue,RedDot,FurWhite
sample_106	FurBlack
sample_107	Crack,Toothmark
sample_108	HealthyTongue,PurpleTongue,FurBlack
sample_109	Toothmark
sample_110	HealthyTongue,RedDot,Toothmark
sample_111	FurBlack
sample_112	HealthyTongue
sample_113	HealthyTongue,RedTongue,Toothmark
sample_114	HealthyTongue,PeelingCoating,FurWhite
sample_115	HealthyTongue,PurpleTongue,Toothmark
sample_116	HealthyTongue,RedTongue,Toothmark
sample_117	HealthyTongue,Crack,FurBlack
sample_118	ThinTongue
sample_119	FurBlack
sample_120	Toothmark
sample_121	PeelingCoating,Crack
sample_122	PurpleTongue,RedDot,Toothmark,FurWhite
sample_123	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack
sample_125	RedTongue,RedDot
sample_126	HealthyTongue,PeelingCoating,Crack,FurWhite,FurYellow,FurBlack
sample_127	RedDot
sample_128	HealthyTongue,PurpleTongue,FurWhite
sample_129	HealthyTongue,PeelingCoating,ChubbyTongue,FurBlack
sample_130	RedTongue,RedDot,Crack
sample_131	HealthyTongue,FurBlack
sample_132	Toothmark
sample_133	HealthyTongue,RedTongue,FurWhite
sample_134	HealthyTongue,PurpleTongue,Crack
sample_135	HealthyTongue,RedDot,Crack,FurWhite
sample_136	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	HealthyTongue,PeelingCoating
sample_139	HealthyTongue,ChubbyTongue
sample_140	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_142	HealthyTongue,RedTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_145	HealthyTongue,RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue
sample_150	HealthyTongue,Toothmark,SmoothCoating
sample_151	RedTongue,RedDot
sample_152	HealthyTongue,RedTongue,ChubbyTongue
sample_153	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_155	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_156	HealthyTongue,Toothmark
sample_157	RedTongue
sample_158	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	HealthyTongue,PeelingCoating
sample_160	HealthyTongue,ChubbyTongue,Toothmark
sample_161	RedDot
sample_163	HealthyTongue,Toothmark
sample_164	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	HealthyTongue
sample_166	Crack,FurWhite
sample_167	RedTongue,FurYellow
sample_168	HealthyTongue,PeelingCoating,Crack
sample_169	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_170	RedTongue
sample_171	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_172	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_173	FurWhite
sample_174	RedTongue,ChubbyTongue,FurWhite
sample_175	HealthyTongue,PeelingCoating,RedTongue
sample_176	HealthyTongue,RedDot,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_178	HealthyTongue,Crack,SmoothCoating
sample_179	HealthyTongue
sample_180	HealthyTongue
sample_181	HealthyTongue,FurWhite
sample_182	HealthyTongue
sample_183	HealthyTongue,PurpleTongue,Toothmark
sample_184	FurWhite
sample_185	HealthyTongue,RedTongue,Toothmark
sample_186	HealthyTongue,RedDot
sample_187	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_188	HealthyTongue,Crack,FurWhite
sample_189	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_190	HealthyTongue,RedTongue,RedDot,Toothmark
sample_191	HealthyTongue,PeelingCoating
sample_192	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_193	HealthyTongue,RedTongue,RedDot
sample_195	HealthyTongue,RedTongue
sample_196	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_197	HealthyTongue,RedTongue,FurYellow
sample_198	HealthyTongue,PeelingCoating
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	RedDot,Crack,FurWhite,FurYellow
sample_201	HealthyTongue,PurpleTongue,FurWhite
sample_202	ChubbyTongue,FurWhite
sample_203	RedTongue,ChubbyTongue
sample_204	HealthyTongue,RedTongue,FurBlack
sample_205	HealthyTongue,Toothmark
sample_206	HealthyTongue,RedTongue,RedDot,Crack
sample_207	PeelingCoating,RedTongue
sample_208	ChubbyTongue,RedDot,Crack
sample_209	RedDot
sample_210	HealthyTongue,FurWhite,SmoothCoating
sample_211	RedDot
sample_212	HealthyTongue,RedTongue,SmoothCoating
sample_213	HealthyTongue,ThinTongue
sample_214	Crack
sample_215	HealthyTongue,RedTongue,Crack
sample_216	HealthyTongue,RedTongue,RedDot
sample_217	HealthyTongue,RedTongue,PurpleTongue,ThinTongue
sample_219	HealthyTongue,ThinTongue,RedDot
sample_220	HealthyTongue,RedTongue,RedDot,Toothmark,FurBlack
sample_221	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_222	HealthyTongue
sample_223	HealthyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_224	HealthyTongue
sample_225	RedDot,Toothmark
sample_226	HealthyTongue,PurpleTongue,FurBlack
sample_227	PeelingCoating,FurWhite
sample_228	HealthyTongue,Crack,FurWhite
sample_229	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_230	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_231	HealthyTongue,PeelingCoating,RedTongue,Toothmark
sample_232	HealthyTongue,PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_234	HealthyTongue,Crack,Toothmark
sample_235	HealthyTongue
sample_236	FurWhite,FurYellow
sample_237	ChubbyTongue,Toothmark
sample_238	HealthyTongue
sample_239	HealthyTongue,FurWhite,SmoothCoating
sample_240	HealthyTongue,RedTongue
sample_241	HealthyTongue,RedDot,Crack
sample_242	PeelingCoating,RedTongue,Crack,FurYellow
sample_243	RedDot,FurWhite
sample_244	HealthyTongue,Toothmark,FurWhite,FurBlack
sample_245	PeelingCoating,ChubbyTongue,FurWhite
sample_246	HealthyTongue
sample_247	HealthyTongue,RedDot
sample_248	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_249	HealthyTongue,SmoothCoating
sample_250	HealthyTongue,RedTongue,FurWhite
sample_251	HealthyTongue,PurpleTongue,RedDot,Crack
sample_252	Toothmark
sample_253	PeelingCoating,RedTongue,Crack,Toothmark
sample_254	HealthyTongue,Toothmark
sample_255	HealthyTongue,Toothmark
sample_256	HealthyTongue,FurWhite
sample_257	HealthyTongue,RedTongue,RedDot,FurWhite
sample_258	HealthyTongue,RedTongue
sample_259	RedTongue
sample_260	HealthyTongue,Toothmark
sample_261	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_262	HealthyTongue,Crack
sample_263	HealthyTongue
sample_264	HealthyTongue,RedTongue
sample_265	RedDot,Toothmark
sample_266	Crack,Toothmark,FurWhite
sample_267	HealthyTongue,RedTongue,RedDot
sample_268	HealthyTongue,RedTongue,RedDot
sample_269	RedDot
sample_270	ChubbyTongue,Toothmark
sample_271	RedTongue,FurWhite
sample_272	HealthyTongue,ChubbyTongue,FurWhite
sample_273	HealthyTongue,ChubbyTongue,Toothmark
sample_274	HealthyTongue
sample_275	HealthyTongue,RedDot
sample_276	HealthyTongue,RedTongue
sample_277	HealthyTongue,ThinTongue
sample_278	HealthyTongue,Toothmark
sample_279	HealthyTongue
sample_280	Crack,SmoothCoating
sample_281	ChubbyTongue
sample_282	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_283	HealthyTongue,RedTongue
sample_284	RedTongue,RedDot,FurWhite
sample_285	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurBlack
sample_286	RedDot
sample_287	HealthyTongue,RedTongue
sample_288	HealthyTongue,RedTongue
sample_289	ChubbyTongue,Toothmark
sample_290	HealthyTongue,RedDot
sample_291	ChubbyTongue,Crack,Toothmark
sample_292	PeelingCoating,RedTongue
sample_293	HealthyTongue,ChubbyTongue,Toothmark
sample_294	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_295	HealthyTongue,RedTongue,RedDot
sample_296	ChubbyTongue,Toothmark
sample_297	PeelingCoating,FurWhite
sample_298	RedTongue,Toothmark
sample_300	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_301	HealthyTongue,Toothmark
sample_302	HealthyTongue
sample_303	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	HealthyTongue,ChubbyTongue,FurWhite
sample_305	HealthyTongue,SmoothCoating
sample_306	HealthyTongue,RedTongue,RedDot,FurWhite
sample_307	HealthyTongue,RedTongue,Toothmark
sample_309	HealthyTongue,ThinTongue,SmoothCoating
sample_310	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	ThinTongue,Toothmark
sample_313	HealthyTongue,ChubbyTongue,Toothmark
sample_314	HealthyTongue,ThinTongue
sample_315	HealthyTongue,SmoothCoating
sample_316	PeelingCoating,RedTongue,RedDot,Crack
sample_317	Crack
sample_318	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_319	PeelingCoating,Crack
sample_320	ThinTongue
sample_321	HealthyTongue,Crack
sample_322	HealthyTongue,PeelingCoating,FurYellow
sample_323	Toothmark,FurWhite
sample_324	HealthyTongue,Crack
sample_325	HealthyTongue,Toothmark,FurWhite
sample_326	HealthyTongue,RedTongue,FurWhite
sample_327	HealthyTongue,ThinTongue,RedDot
sample_328	HealthyTongue,Toothmark
sample_329	HealthyTongue,RedTongue
sample_330	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,RedDot,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	HealthyTongue,RedDot
sample_335	RedTongue,ChubbyTongue,RedDot
sample_336	HealthyTongue
sample_337	ChubbyTongue
sample_338	HealthyTongue,PeelingCoating,Crack,Toothmark
sample_339	Toothmark
sample_340	HealthyTongue
sample_341	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_342	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_343	HealthyTongue
sample_344	HealthyTongue,FurWhite
sample_345	HealthyTongue,Toothmark
sample_346	Crack
sample_347	ChubbyTongue
sample_348	HealthyTongue,RedTongue
sample_349	HealthyTongue,FurWhite
sample_350	Crack,SmoothCoating
sample_351	ChubbyTongue
sample_352	HealthyTongue,RedDot
sample_353	Crack
sample_355	HealthyTongue
sample_356	Toothmark,FurWhite
sample_357	HealthyTongue
sample_358	HealthyTongue,RedTongue,RedDot
sample_359	ChubbyTongue,RedDot,Toothmark
sample_360	HealthyTongue,RedTongue,RedDot,SmoothCoating
sample_361	RedTongue,ChubbyTongue,FurWhite,FurBlack
sample_362	HealthyTongue,Toothmark,FurWhite
sample_363	HealthyTongue,RedTongue,SmoothCoating
sample_364	HealthyTongue,FurWhite,FurYellow,FurBlack
sample_365	HealthyTongue
sample_366	RedTongue,RedDot,FurWhite
sample_367	HealthyTongue,ThinTongue,FurWhite
sample_368	RedDot,FurWhite
sample_369	HealthyTongue,Toothmark,FurWhite,SmoothCoating
sample_370	RedDot,FurWhite
sample_371	HealthyTongue,RedTongue,ChubbyTongue
sample_372	ChubbyTongue
