image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_1	SmoothCoating
sample_2	Crack
sample_4	PurpleTongue,Crack,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,RedDot,Crack
sample_7	ChubbyTongue,Toothmark
sample_8	FurYellow,FurBlack
sample_9	HealthyTongue,FurWhite,FurYellow,SmoothCoating
sample_11	RedTongue,PurpleTongue,ThinTongue
sample_13	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_14	ChubbyTongue,RedDot,Toothmark
sample_15	PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,FurWhite,FurYellow
sample_17	ChubbyTongue,Crack
sample_18	PurpleTongue,FurWhite,FurYellow
sample_19	HealthyTongue,Toothmark
sample_20	ChubbyTongue
sample_21	RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_24	PurpleTongue,Toothmark
sample_25	FurWhite
sample_27	Toothmark
sample_28	PurpleTongue,Toothmark,SmoothCoating
sample_29	HealthyTongue,ChubbyTongue
sample_31	PurpleTongue,RedDot,Crack,SmoothCoating
sample_32	ChubbyTongue
sample_33	SmoothCoating
sample_34	RedTongue,RedDot,FurWhite,SmoothCoating
sample_35	PurpleTongue,Toothmark,FurBlack
sample_37	HealthyTongue,Toothmark,SmoothCoating
sample_39	RedDot,Crack,FurWhite
sample_40	HealthyTongue,Crack
sample_41	RedDot
sample_42	PeelingCoating,RedTongue,SmoothCoating
sample_43	ChubbyTongue,Toothmark
sample_45	RedDot
sample_47	PurpleTongue,SmoothCoating
sample_48	HealthyTongue,Crack
sample_50	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_52	HealthyTongue,ChubbyTongue,SmoothCoating
sample_54	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_55	PurpleTongue,RedDot,Toothmark,FurWhite
sample_56	HealthyTongue
sample_58	PurpleTongue,Crack
sample_59	HealthyTongue,ChubbyTongue,Toothmark
sample_60	ThinTongue
sample_61	RedTongue
sample_62	PurpleTongue,SmoothCoating
sample_63	Toothmark
sample_64	ThinTongue,Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,FurWhite
sample_66	RedDot
sample_67	HealthyTongue,Crack,FurBlack
sample_68	ChubbyTongue,Toothmark
sample_69	HealthyTongue,RedTongue,Crack,FurYellow
sample_70	ChubbyTongue,Crack
sample_71	HealthyTongue,Crack,FurBlack
sample_72	Toothmark,FurYellow
sample_73	PurpleTongue
sample_74	Toothmark
sample_75	Crack
sample_76	ThinTongue,FurWhite
sample_77	RedTongue,PurpleTongue,Toothmark
sample_78	RedTongue,PurpleTongue
sample_79	HealthyTongue,Crack,Toothmark
sample_80	RedTongue,PurpleTongue
sample_81	ThinTongue,Crack
sample_82	PurpleTongue
sample_83	RedTongue,ThinTongue,Crack,FurBlack
sample_84	FurWhite
sample_85	PurpleTongue
sample_86	Crack,FurBlack
sample_87	RedDot
