image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite
sample_2	ThinTongue
sample_3	ThinTongue,RedDot
sample_4	PurpleTongue,RedDot,Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_8	PurpleTongue,Crack,Toothmark,FurBlack
sample_9	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow
sample_11	PurpleTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	RedDot,Toothmark
sample_15	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_16	FurWhite,FurYellow
sample_17	ChubbyTongue,Toothmark
sample_18	HealthyTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_19	ChubbyTongue,Toothmark
sample_20	ChubbyTongue
sample_21	RedTongue,FurWhite,FurYellow
sample_22	ThinTongue,Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite
sample_25	FurWhite,SmoothCoating
sample_26	Toothmark
sample_27	Toothmark
sample_28	PurpleTongue
sample_29	ChubbyTongue
sample_30	ChubbyTongue,RedDot,Toothmark
sample_31	RedTongue,PurpleTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue
sample_34	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_35	PurpleTongue
sample_36	ChubbyTongue,RedDot
sample_38	Toothmark
sample_39	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_40	ChubbyTongue,Toothmark
sample_41	RedDot
sample_42	PeelingCoating,RedDot
sample_43	PurpleTongue
sample_44	RedDot
sample_45	RedDot
sample_46	ChubbyTongue
sample_47	PurpleTongue
sample_48	Toothmark
sample_49	Toothmark
sample_50	RedTongue,PurpleTongue
sample_51	FurWhite,FurYellow
sample_52	ChubbyTongue
sample_54	FurWhite,FurYellow
sample_55	HealthyTongue,PurpleTongue,FurWhite,SmoothCoating
sample_58	PurpleTongue,Crack
sample_59	ChubbyTongue
sample_61	PurpleTongue,ThinTongue
sample_62	HealthyTongue,PurpleTongue
sample_63	Toothmark
sample_64	FurWhite
sample_65	PurpleTongue
sample_67	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_68	ChubbyTongue,Toothmark
sample_69	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_70	RedDot,Toothmark
sample_71	Crack,FurWhite,FurYellow
sample_73	PurpleTongue
sample_74	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_75	Crack
sample_76	RedDot,FurWhite
sample_77	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_78	PurpleTongue,ThinTongue,RedDot
sample_80	RedTongue,PurpleTongue,Toothmark
sample_81	Crack
sample_82	RedTongue,PurpleTongue,Toothmark
sample_83	RedTongue,PurpleTongue,ThinTongue,Crack
sample_84	RedDot,FurWhite
sample_85	RedTongue,PurpleTongue,Toothmark
sample_86	PurpleTongue,Crack
sample_89	PurpleTongue,RedDot,Toothmark
sample_91	Toothmark
sample_93	ThinTongue
sample_94	RedTongue,PurpleTongue,Toothmark
sample_95	HealthyTongue,RedTongue,Crack,Toothmark
sample_96	PurpleTongue,Crack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	PurpleTongue,Crack
sample_99	RedTongue,PurpleTongue,RedDot,FurWhite
sample_100	ChubbyTongue,RedDot
sample_101	Crack
sample_102	ChubbyTongue,RedDot
sample_103	RedTongue,PurpleTongue
sample_104	PurpleTongue,Crack
sample_105	RedDot,FurWhite
sample_106	PurpleTongue,Crack
sample_108	FurYellow,FurBlack
sample_110	ChubbyTongue
sample_111	FurBlack
sample_113	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_114	FurWhite
sample_115	HealthyTongue,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_116	RedTongue,PurpleTongue,RedDot
sample_118	ThinTongue,Crack
sample_119	Crack
sample_121	RedTongue,Crack,FurWhite
sample_122	PurpleTongue,RedDot,FurWhite
sample_124	RedDot
sample_125	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack
sample_126	PeelingCoating,PurpleTongue,FurYellow,FurBlack
sample_127	RedDot
sample_128	PurpleTongue,FurWhite
sample_129	PeelingCoating,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_130	ChubbyTongue,Toothmark
sample_132	Toothmark
sample_133	PurpleTongue,FurWhite
sample_135	HealthyTongue,PurpleTongue,Crack
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	Crack
sample_139	ChubbyTongue
sample_140	FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot
sample_144	PeelingCoating,FurWhite
sample_145	FurWhite,FurYellow,SmoothCoating
sample_146	FurWhite
sample_147	RedTongue,RedDot,Crack
sample_149	RedTongue,PurpleTongue
sample_150	SmoothCoating
sample_151	RedTongue,ThinTongue,RedDot
sample_152	PeelingCoating,RedTongue
sample_153	RedDot
sample_155	PeelingCoating,Crack
sample_156	Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	RedTongue
sample_160	RedTongue,ChubbyTongue
sample_163	Toothmark,FurBlack
sample_164	RedDot,FurWhite
sample_165	FurYellow
sample_166	HealthyTongue,Crack,FurWhite
sample_167	RedTongue,FurWhite,FurYellow
sample_168	PeelingCoating
sample_169	RedDot,Toothmark,FurWhite
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_173	FurWhite
sample_174	RedTongue
sample_176	ChubbyTongue,RedDot,FurWhite
sample_177	PeelingCoating,Crack,FurWhite
sample_178	RedTongue,Crack,SmoothCoating
sample_181	FurWhite,FurYellow
sample_182	RedTongue,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_183	PurpleTongue,Toothmark
sample_184	HealthyTongue,Toothmark,FurWhite
sample_185	RedDot,Toothmark
sample_186	PurpleTongue,RedDot
sample_187	PurpleTongue,RedDot,FurWhite
sample_188	Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedDot
sample_191	PeelingCoating,Crack
sample_192	Toothmark,FurWhite
