image_path	error_labels
sample_0	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_1	ThinTongue
sample_2	ChubbyTongue,Crack,Toothmark
sample_4	HealthyTongue,PeelingCoating,Crack,Toothmark,SmoothCoating
sample_5	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_6	HealthyTongue,PeelingCoating,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_8	HealthyTongue,ChubbyTongue,FurBlack
sample_9	HealthyTongue,PeelingCoating,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_10	RedDot
sample_11	HealthyTongue
sample_12	Crack,Toothmark
sample_13	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_14	ChubbyTongue,RedDot,Toothmark
sample_15	HealthyTongue,PeelingCoating,RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue,Toothmark
sample_18	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_19	HealthyTongue,PeelingCoating,SmoothCoating
sample_20	HealthyTongue,PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_21	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_23	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_24	PeelingCoating,FurWhite
sample_25	HealthyTongue,PeelingCoating,RedDot,FurWhite,FurBlack
sample_26	Toothmark
sample_27	ChubbyTongue,Crack
sample_28	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_29	HealthyTongue,PeelingCoating,Crack,Toothmark,SmoothCoating
sample_30	ChubbyTongue,Toothmark
sample_31	HealthyTongue,PeelingCoating,PurpleTongue,SmoothCoating
sample_32	HealthyTongue,PeelingCoating,ChubbyTongue,SmoothCoating
sample_33	ChubbyTongue,Toothmark
sample_34	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_35	HealthyTongue,PurpleTongue,ThinTongue
sample_36	ChubbyTongue
sample_37	ChubbyTongue,Toothmark
sample_38	ChubbyTongue,Toothmark
sample_39	HealthyTongue,PeelingCoating,RedDot,Crack,FurWhite
sample_40	HealthyTongue,PeelingCoating,ChubbyTongue,SmoothCoating
sample_41	RedDot
sample_42	HealthyTongue,PeelingCoating,RedDot,SmoothCoating
sample_43	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_44	ChubbyTongue,Toothmark
sample_45	HealthyTongue
sample_46	ChubbyTongue,Toothmark
sample_47	HealthyTongue,PeelingCoating,SmoothCoating
sample_48	ChubbyTongue,Toothmark
sample_49	Toothmark
sample_50	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_51	PeelingCoating,Crack,FurWhite,FurYellow,FurBlack
sample_52	Crack,Toothmark
sample_53	ChubbyTongue,RedDot,Toothmark
sample_54	Crack,FurWhite,FurYellow,FurBlack
sample_55	HealthyTongue,PeelingCoating,RedDot,FurWhite
sample_56	HealthyTongue,PeelingCoating,ChubbyTongue
sample_57	ChubbyTongue,RedDot,Toothmark
sample_58	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_59	ChubbyTongue
sample_60	ThinTongue,RedDot
sample_61	HealthyTongue,PeelingCoating,SmoothCoating
sample_62	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_63	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_64	ThinTongue,Toothmark,FurWhite
sample_65	HealthyTongue,PeelingCoating,RedDot,FurWhite
sample_66	ChubbyTongue,Toothmark
sample_67	PeelingCoating,RedTongue,Crack,FurBlack
sample_68	ChubbyTongue,Toothmark
sample_69	PeelingCoating,RedTongue,FurYellow,FurBlack
sample_70	ChubbyTongue,Toothmark
sample_72	ChubbyTongue
