image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_1	Crack
sample_2	Ecchymosis,Toothmark
sample_3	TonguePale
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Toothmark,FurYellow
sample_6	Spot,Ecchymosis,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	Ecchymosis,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,FurYellow
sample_17	Spot,Toothmark
sample_18	TonguePale,Ecchymosis,FurYellow
sample_19	TonguePale,Toothmark
sample_20	Ecchymosis
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_23	Spot,Ecchymosis
sample_24	Toothmark
sample_25	TonguePale,Ecchymosis
sample_26	TonguePale,Ecchymosis,Crack
sample_27	TonguePale,Ecchymosis,Crack
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Toothmark
sample_38	TonguePale
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Ecchymosis,FurYellow
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Toothmark
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick,FurYellow
sample_48	Spot,Ecchymosis,Toothmark
sample_49	TonguePale,Ecchymosis
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,FurYellow
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Ecchymosis
sample_61	TonguePale,Crack
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale
sample_65	TonguePale,Ecchymosis,FurYellow
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_71	TonguePale,Toothmark
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Crack,Toothmark
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale
sample_79	TonguePale,Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Toothmark
sample_81	Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,FurYellow
sample_97	TonguePale
sample_98	TonguePale,Spot,Ecchymosis,Crack
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark,FurYellow
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	Ecchymosis,FurYellow
sample_117	TonguePale,Spot
sample_118	TipSideRed,Spot,FurYellow
sample_119	TonguePale,TipSideRed,Spot
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot,Ecchymosis,Toothmark,FurYellow
sample_124	Spot
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis,FurYellow
sample_128	TipSideRed,Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Spot,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,Spot,Ecchymosis,FurThick
sample_148	TipSideRed,Ecchymosis,Toothmark
sample_149	Spot,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TipSideRed,Ecchymosis,Toothmark
sample_153	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed
sample_156	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
