image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,FurYellow
sample_7	TipSideRed,Spot,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,Ecchymosis,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_15	TonguePale,TipSideRed,Toothmark
sample_16	TipSideRed,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,Toothmark,FurYellow
sample_19	TonguePale,Toothmark
sample_20	FurYellow
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_24	TonguePale,Toothmark,FurYellow
sample_25	Toothmark,FurYellow
sample_26	TonguePale,Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale
sample_37	FurYellow
sample_38	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale,Ecchymosis
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	Toothmark,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	Toothmark
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Toothmark
sample_79	Spot,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale
sample_85	FurYellow
sample_86	Spot,Toothmark
sample_87	Spot,Ecchymosis,Toothmark,FurYellow
sample_88	Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_96	TonguePale,Crack
sample_97	Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	Spot,FurYellow
sample_102	TonguePale,Toothmark,FurYellow
sample_103	TonguePale
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Ecchymosis,Crack,Toothmark
sample_112	Spot,Toothmark
sample_114	TonguePale,Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Toothmark
sample_118	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Toothmark
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Spot,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Toothmark
sample_131	TipSideRed,Ecchymosis,Crack
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_134	Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	Ecchymosis,Crack
sample_138	TonguePale,Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Spot,Ecchymosis,FurYellow
sample_142	Ecchymosis,Toothmark
sample_143	Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TonguePale,TipSideRed,Ecchymosis
sample_161	Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Ecchymosis
sample_165	Spot,FurYellow
sample_166	TipSideRed,Spot,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Spot,Toothmark
sample_177	TipSideRed,Ecchymosis,Crack
sample_178	Crack
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Crack,Toothmark
sample_182	Spot
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	Spot,Crack
sample_186	Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TipSideRed
sample_190	Spot
sample_191	Ecchymosis,FurYellow
sample_192	FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	Ecchymosis
sample_199	Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_231	Spot,Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Ecchymosis
sample_238	TonguePale,Spot
sample_239	Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	FurYellow
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot
sample_254	Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Toothmark,FurThick
sample_256	Ecchymosis,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Ecchymosis,Toothmark
