image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Toothmark
sample_6	Spot,FurYellow
sample_7	TipSideRed,Spot,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,FurThick
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Toothmark,FurYellow
sample_18	TonguePale,FurYellow
sample_19	Toothmark,FurYellow
sample_20	TonguePale
sample_21	TipSideRed
sample_22	Toothmark
sample_23	TonguePale,TipSideRed,Spot
sample_25	Spot,Toothmark
sample_26	Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,Spot,Ecchymosis,FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale
sample_32	TonguePale,TipSideRed
sample_33	TipSideRed,Crack,Toothmark
sample_34	Toothmark
sample_35	Ecchymosis,FurYellow
sample_36	Ecchymosis
sample_37	TonguePale,Toothmark,FurYellow
sample_38	Ecchymosis
sample_39	TonguePale,Ecchymosis
sample_40	Toothmark
sample_41	TonguePale
sample_42	TonguePale,Ecchymosis,FurYellow
sample_43	Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	TonguePale,Spot
sample_64	TonguePale,FurYellow
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	Crack,Toothmark
sample_68	Ecchymosis,Crack,FurYellow
sample_69	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,Spot,Crack,Toothmark
sample_76	Crack,Toothmark
sample_77	TonguePale,FurYellow
sample_78	TonguePale,FurYellow
sample_79	Spot,Toothmark
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Toothmark,FurYellow
sample_96	Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	Spot,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot
sample_101	TonguePale,TipSideRed,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TipSideRed,Crack
sample_109	Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale,Spot
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark
sample_123	Toothmark,FurYellow
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Toothmark,FurThick
sample_127	TipSideRed
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Ecchymosis,Toothmark
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Ecchymosis
sample_134	Spot,Toothmark
sample_135	TipSideRed,Ecchymosis,Crack
sample_137	TipSideRed,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	Toothmark
sample_141	Spot,Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Toothmark
sample_149	Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	Ecchymosis,Toothmark,FurYellow
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Ecchymosis,Crack
sample_158	TipSideRed,Crack
sample_159	TonguePale,TipSideRed,Spot,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_162	TonguePale,FurYellow
sample_163	TonguePale,TipSideRed,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot
sample_166	TipSideRed,Toothmark,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack
sample_178	Crack
sample_179	TonguePale,Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,FurYellow
sample_184	TonguePale
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_187	Ecchymosis,FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_191	TonguePale
sample_192	FurYellow
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TonguePale,TipSideRed,Spot,Ecchymosis
