image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	Crack
sample_2	Ecchymosis,Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot,Ecchymosis,FurYellow
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark
sample_17	Spot,Ecchymosis,Toothmark
sample_18	TonguePale
sample_19	TonguePale,Toothmark
sample_21	TipSideRed
sample_22	TonguePale,Toothmark
sample_23	TonguePale,TipSideRed,Spot
sample_24	Toothmark
sample_25	Toothmark
sample_26	Crack
sample_27	TonguePale,Crack,Toothmark
sample_28	TonguePale
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale
sample_33	TipSideRed,Crack
sample_34	Toothmark,FurYellow
sample_35	TonguePale
sample_37	Toothmark
sample_38	Toothmark
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Toothmark
sample_42	TonguePale
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot,FurYellow
sample_51	TonguePale,Toothmark
sample_52	TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	TonguePale,Toothmark
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark
sample_63	Spot,FurYellow
sample_64	TonguePale,Toothmark
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	Ecchymosis,Crack
sample_68	Crack,FurYellow
sample_69	TonguePale,Spot,Toothmark
sample_70	TonguePale,Spot,Toothmark
sample_71	TonguePale,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark
sample_77	TonguePale
sample_78	TonguePale,Toothmark
sample_79	TonguePale,Spot,Toothmark
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Toothmark
sample_82	TonguePale,TipSideRed,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Ecchymosis,Toothmark
sample_90	Ecchymosis
sample_91	TonguePale,FurYellow
sample_92	TonguePale,Spot
sample_94	TonguePale,Ecchymosis
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	TipSideRed,Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,Toothmark
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Toothmark
sample_115	Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Ecchymosis
sample_118	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark
sample_123	Spot,Toothmark
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Spot,Ecchymosis
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Ecchymosis,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	TonguePale,Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Spot
sample_137	TonguePale,TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	Toothmark
sample_141	FurYellow
sample_142	Spot,Toothmark
sample_143	TipSideRed,Spot,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_145	TipSideRed,Ecchymosis,Toothmark
sample_146	FurThick
sample_147	TipSideRed,Spot,FurThick
sample_148	Toothmark
sample_149	TonguePale,Spot,Toothmark,FurYellow
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TipSideRed,Spot,FurYellow
sample_161	Ecchymosis,Toothmark
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Spot,Ecchymosis,FurThick
sample_167	TipSideRed,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark,FurYellow
sample_170	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Ecchymosis,Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	Toothmark,FurThick
sample_187	TonguePale,FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed,Ecchymosis
sample_190	Spot,FurYellow
sample_191	Ecchymosis
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,FurYellow
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_204	TonguePale
sample_205	Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark
sample_210	Ecchymosis,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Ecchymosis,Crack
sample_214	Toothmark,FurYellow
