image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	TonguePale,Toothmark,FurYellow
sample_3	Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis,FurYellow
sample_6	Ecchymosis
sample_7	TipSideRed,Spot,Toothmark,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_15	TonguePale,TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark
sample_18	TonguePale
sample_19	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_20	TonguePale,Ecchymosis
sample_21	TipSideRed,Ecchymosis,Toothmark
sample_22	Ecchymosis,Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis
sample_25	Ecchymosis
sample_26	Crack,Toothmark
sample_27	Crack
sample_28	FurYellow
sample_29	TonguePale,Ecchymosis,Crack
sample_31	Ecchymosis
sample_33	TipSideRed,Crack,Toothmark
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	FurYellow
sample_37	TonguePale
sample_38	TonguePale,Ecchymosis
sample_39	Ecchymosis
sample_40	Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	Ecchymosis
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_46	Toothmark
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot,Toothmark
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Ecchymosis,FurYellow
sample_51	Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	FurYellow
sample_55	Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_58	Ecchymosis
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale,Ecchymosis,FurYellow
sample_61	Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Ecchymosis
sample_66	TipSideRed,Toothmark,FurYellow
sample_67	Crack,FurYellow
sample_68	Crack
sample_69	Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Spot,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Toothmark
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Toothmark
sample_79	Spot,Ecchymosis
sample_80	Spot
sample_81	Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Spot,Ecchymosis
sample_92	Spot
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	Crack
sample_98	Spot,Ecchymosis,Crack
sample_99	FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	Spot,Crack,Toothmark
sample_106	Crack
sample_107	Spot,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	Ecchymosis,Crack,Toothmark
sample_112	Toothmark
sample_113	Ecchymosis
sample_114	Spot,Ecchymosis,Toothmark
sample_115	TonguePale,Spot,Toothmark
sample_116	TonguePale
sample_117	Spot
sample_118	FurYellow
sample_119	TipSideRed,Spot
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark,FurYellow
sample_123	TipSideRed,Ecchymosis
sample_124	TipSideRed
sample_125	TonguePale
sample_126	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed
sample_128	Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Crack,Toothmark
sample_130	TonguePale,Spot,Ecchymosis,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	TonguePale
sample_134	TonguePale,Toothmark
sample_135	TipSideRed,Ecchymosis,Crack
sample_137	TonguePale,TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	TipSideRed,Spot,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis
sample_145	TipSideRed,Spot,Toothmark
sample_146	TonguePale,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TipSideRed,Spot
sample_149	Spot,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark
sample_155	TonguePale,Spot
sample_156	TonguePale,Spot
sample_157	TonguePale,TipSideRed,Spot
sample_158	TonguePale,Crack,FurYellow
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TipSideRed,Ecchymosis
sample_161	Toothmark
sample_163	TipSideRed,Spot
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot,Ecchymosis
sample_166	Spot
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Ecchymosis,Crack,FurYellow
sample_175	Crack,Toothmark
sample_176	TipSideRed,Toothmark
sample_177	TonguePale,TipSideRed,Spot
sample_178	TonguePale,Ecchymosis,Crack,FurYellow
sample_180	Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale,Spot
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed,Ecchymosis
sample_190	Spot,FurYellow
sample_192	TonguePale,FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,FurYellow
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Toothmark,FurYellow
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	TipSideRed,Spot,Toothmark,FurYellow
sample_211	Spot
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark
sample_221	Spot,Toothmark
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,Spot,Ecchymosis
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Ecchymosis,Toothmark
sample_231	Toothmark,FurYellow
sample_232	TipSideRed,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_234	FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	Spot
sample_244	Ecchymosis,Crack
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	Spot
sample_247	TonguePale,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot
sample_254	TipSideRed,Spot,Ecchymosis,FurYellow
sample_255	Spot
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis
sample_261	FurYellow
sample_262	TonguePale,Spot
sample_263	TonguePale,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	Spot,Ecchymosis,Toothmark,FurYellow
sample_266	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Ecchymosis
sample_269	TonguePale,Spot,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis
sample_271	Spot,Ecchymosis,FurYellow
sample_272	TonguePale
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_274	FurYellow
sample_275	TipSideRed,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Crack,FurYellow
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,TipSideRed,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Toothmark,FurYellow
sample_285	Spot,Ecchymosis
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TipSideRed
sample_290	TipSideRed,FurYellow
sample_291	TonguePale
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TipSideRed,Spot
sample_295	Spot
sample_296	TipSideRed,Spot,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Toothmark
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,FurYellow
sample_310	Spot
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	TonguePale,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	Ecchymosis
sample_331	TonguePale,TipSideRed,Spot
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_338	TonguePale,Spot,Ecchymosis
sample_339	Crack
sample_340	TipSideRed
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	Ecchymosis,Toothmark,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	Spot
sample_353	TonguePale,Spot,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Spot,Ecchymosis,Toothmark
sample_357	TonguePale,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,FurYellow
sample_362	TipSideRed,Spot,Crack
sample_363	Ecchymosis
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	TonguePale,Ecchymosis
sample_370	TonguePale,TipSideRed,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TonguePale,TipSideRed,Ecchymosis
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TonguePale,Ecchymosis
sample_377	TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Ecchymosis
sample_380	TipSideRed,Spot,Ecchymosis
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Toothmark,FurYellow
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TipSideRed,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis
sample_395	TipSideRed,Ecchymosis
sample_396	TonguePale,Ecchymosis,FurYellow
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Toothmark
sample_402	Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	TonguePale,Spot,FurYellow
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis
sample_412	TipSideRed,Spot,Crack
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Crack
sample_415	Spot,Ecchymosis
sample_416	TonguePale,TipSideRed
sample_417	Spot,Toothmark
sample_418	TipSideRed
sample_419	TonguePale,TipSideRed
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Crack
sample_423	TipSideRed,Spot
sample_424	Spot,Ecchymosis
sample_425	Ecchymosis,Crack,Toothmark
sample_427	TonguePale,TipSideRed,Spot,Toothmark
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_431	TonguePale
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed,Spot,Crack
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Spot,FurYellow
sample_455	TonguePale,Spot,Ecchymosis
sample_456	Spot
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,Ecchymosis,FurYellow
sample_463	TipSideRed,Spot
sample_464	Ecchymosis
sample_465	TonguePale,Spot,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,Spot
sample_468	TonguePale,TipSideRed
sample_469	TipSideRed,Ecchymosis
sample_470	TonguePale,Crack
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Spot
sample_481	TonguePale
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Spot
sample_486	Crack,FurYellow
sample_487	TipSideRed,FurThick
sample_488	TipSideRed,Spot,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_493	TipSideRed,Spot,FurThick
sample_494	Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark,FurYellow
sample_496	TipSideRed
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,Spot
sample_499	TipSideRed
sample_500	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,Spot
sample_505	Spot,Ecchymosis
sample_506	TipSideRed,Spot
sample_507	TipSideRed,Crack
sample_508	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	TonguePale,Toothmark
sample_514	Ecchymosis,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	Toothmark,FurThick
sample_518	FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	Spot,Ecchymosis
sample_525	Spot,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Ecchymosis,Toothmark
sample_528	TonguePale,Toothmark
sample_529	TonguePale,Spot,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Ecchymosis
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed
sample_536	TonguePale
sample_537	Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TipSideRed
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	Toothmark
sample_547	TipSideRed
sample_548	TonguePale,TipSideRed
sample_549	TipSideRed,Spot,Crack,FurYellow
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Crack
sample_552	TipSideRed,Spot,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	TonguePale,Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Crack
sample_559	TipSideRed,Spot,Crack
sample_560	TipSideRed,FurYellow
