image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale
sample_4	TonguePale,Ecchymosis,FurYellow
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot
sample_10	Toothmark
sample_11	TonguePale,Spot,FurYellow
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_18	Toothmark
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale,Ecchymosis
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_22	Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Ecchymosis,Crack
sample_28	TonguePale,Ecchymosis
sample_29	Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	Ecchymosis
sample_37	Toothmark
sample_38	Ecchymosis
sample_39	Ecchymosis
sample_40	Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick,FurYellow
sample_48	Spot,Ecchymosis,FurYellow
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
