image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_5	FurYellow
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_9	Spot
sample_10	Toothmark
sample_11	Spot,FurYellow
sample_12	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,FurThick
sample_14	Toothmark
sample_15	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark
sample_19	TonguePale,Toothmark
sample_20	TonguePale
sample_21	TipSideRed,FurYellow
sample_22	Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_24	Toothmark
sample_25	Toothmark
sample_26	TonguePale,Crack
sample_27	Crack
sample_29	TonguePale,Crack
sample_30	FurYellow
sample_31	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack
sample_34	Toothmark
sample_35	FurYellow
sample_37	TonguePale,Toothmark,FurYellow
sample_40	Ecchymosis
sample_41	TonguePale,Spot
sample_42	TonguePale,Spot,FurYellow
sample_43	Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_47	Spot,Crack,FurThick,FurYellow
sample_48	Spot,Ecchymosis,Toothmark
sample_49	Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	Toothmark
sample_52	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	Spot,Toothmark
sample_54	FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Ecchymosis,FurYellow
sample_61	Crack,Toothmark
sample_62	Crack,Toothmark
sample_63	Spot,FurYellow
sample_65	Ecchymosis
sample_66	TipSideRed,Toothmark,FurYellow
sample_67	Crack
sample_68	Crack
sample_69	Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	Toothmark
sample_72	FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	Toothmark,FurYellow
sample_79	Spot
sample_80	TonguePale,Spot
sample_81	Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark
sample_84	TonguePale
sample_86	TonguePale,Spot,Toothmark
sample_87	Spot,Toothmark
sample_88	Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis
sample_95	TonguePale,Toothmark
sample_96	Crack,FurYellow
sample_97	FurYellow
sample_98	Spot,Crack,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	Ecchymosis,FurYellow
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed
sample_105	Spot,Crack,Toothmark
sample_106	Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack,FurYellow
sample_109	FurYellow
sample_110	TonguePale,Spot,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_114	Spot,Toothmark
sample_115	TonguePale,Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Ecchymosis,Toothmark
sample_118	TipSideRed,Spot,Ecchymosis,Toothmark
sample_119	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_120	Ecchymosis
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Toothmark
sample_123	TonguePale,Spot,Ecchymosis
sample_124	Spot
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,FurYellow
sample_128	Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Crack,Toothmark
sample_130	Spot,Ecchymosis,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot,Ecchymosis
sample_134	TonguePale,Spot,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis
sample_137	TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Spot,Toothmark
sample_149	Spot,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark,FurYellow
sample_152	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_153	TonguePale,Ecchymosis,Toothmark
sample_154	Toothmark
sample_155	TonguePale,TipSideRed,Ecchymosis
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Crack
