image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,FurYellow
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot,Ecchymosis
sample_10	TonguePale,Ecchymosis
sample_11	TonguePale,Spot,Toothmark
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot
sample_18	TonguePale,Ecchymosis
sample_19	TonguePale,Ecchymosis,Toothmark
sample_20	Ecchymosis
sample_21	TonguePale,TipSideRed
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis
sample_25	TonguePale,Ecchymosis
sample_26	TonguePale,Crack,Toothmark
sample_27	TonguePale,Ecchymosis,Crack,Toothmark
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack
sample_34	Ecchymosis
sample_35	TonguePale,Ecchymosis,FurYellow
sample_36	TonguePale,Ecchymosis
sample_38	TonguePale,Ecchymosis
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,FurYellow
sample_41	TonguePale,Crack
sample_42	TonguePale,Spot
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,Ecchymosis
sample_47	TonguePale,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale
sample_52	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis
sample_55	TonguePale,Spot,Ecchymosis,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale,Ecchymosis
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,FurYellow
sample_64	TonguePale,Ecchymosis
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	Ecchymosis,Crack,FurYellow
sample_68	TonguePale,Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Ecchymosis,Toothmark
sample_71	TonguePale,Ecchymosis,Toothmark
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	Spot,Ecchymosis
sample_80	TonguePale,Spot,Ecchymosis
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale,Ecchymosis
sample_86	TonguePale,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis
sample_91	TonguePale,Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,Toothmark
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,FurYellow
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Crack,FurYellow
sample_99	TonguePale,Ecchymosis
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack
sample_106	TonguePale,Ecchymosis,Crack
sample_107	Spot,Ecchymosis,Toothmark
sample_108	TipSideRed,Crack
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	Ecchymosis,Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_113	TonguePale,Ecchymosis,Toothmark
sample_114	Spot,Ecchymosis,Toothmark
sample_115	Spot,Ecchymosis,Toothmark
sample_116	TonguePale,Ecchymosis
sample_117	TonguePale,Spot
sample_118	TonguePale,TipSideRed,Spot,Toothmark
sample_119	TonguePale,TipSideRed,Spot
sample_120	TonguePale
sample_121	Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark
sample_123	TonguePale,Spot,Ecchymosis
sample_124	TonguePale,Spot,Ecchymosis
sample_125	Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TonguePale,TipSideRed,Spot,Crack
sample_128	TonguePale,Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	TonguePale,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,Spot,Ecchymosis,Toothmark
sample_149	TonguePale,Spot,Ecchymosis,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TonguePale,Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_175	TonguePale,Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,Ecchymosis
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,Ecchymosis
sample_191	Ecchymosis
sample_192	TonguePale,Ecchymosis
sample_193	Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_202	Toothmark
sample_203	TonguePale,Ecchymosis,Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	TonguePale,Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Ecchymosis
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	TonguePale,Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,Ecchymosis
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	TonguePale,Ecchymosis,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark
sample_232	TonguePale,Crack
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	TonguePale,Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack
sample_245	TonguePale,Spot,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_255	TipSideRed,Ecchymosis,Crack
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	TonguePale,Spot,Ecchymosis
sample_261	Spot,Ecchymosis
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,Toothmark
sample_266	TonguePale,TipSideRed,Spot
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	TonguePale,Spot,Ecchymosis,Toothmark
sample_272	TipSideRed,Spot,Ecchymosis
sample_273	TonguePale,TipSideRed,Crack,Toothmark
sample_274	TonguePale,Ecchymosis
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	TonguePale,Ecchymosis
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis
sample_296	TipSideRed,Spot,Ecchymosis
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,Ecchymosis
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack,FurYellow
sample_309	TonguePale,TipSideRed,Spot
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed,Ecchymosis,Toothmark
sample_334	TonguePale,TipSideRed
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TonguePale,TipSideRed,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Spot,Crack
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	Spot
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis
sample_366	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_367	TonguePale,Spot,Ecchymosis,Crack
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Ecchymosis
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Spot
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_382	TonguePale,TipSideRed
sample_383	Spot,Toothmark
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TonguePale,TipSideRed,Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis
sample_394	TonguePale,TipSideRed,Spot
sample_395	TonguePale,TipSideRed
sample_397	TonguePale,Spot
sample_398	TonguePale,TipSideRed,Ecchymosis,Crack
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Ecchymosis,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	TipSideRed,Spot,Ecchymosis
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_426	TonguePale
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Spot,Ecchymosis,Toothmark
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	Ecchymosis,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,Spot
sample_447	TonguePale,FurYellow
