image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	Ecchymosis,Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale,FurYellow
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot,FurYellow
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Ecchymosis,Toothmark
sample_16	TipSideRed,Toothmark
sample_17	Spot,Ecchymosis,Toothmark
sample_18	TonguePale,Toothmark,FurYellow
sample_19	TonguePale,Toothmark
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	TonguePale,Toothmark
sample_23	TonguePale,TipSideRed,Spot
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	TonguePale,Toothmark,FurYellow
sample_26	TonguePale,Crack
sample_27	TonguePale,Crack,Toothmark
sample_28	TonguePale,FurYellow
sample_29	Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_36	TonguePale
sample_37	Toothmark
sample_38	TonguePale,Ecchymosis
sample_39	TonguePale
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Ecchymosis,FurYellow
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Toothmark,FurYellow
sample_60	TonguePale,FurYellow
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark
sample_63	Spot
