image_path	error_labels
sample_0	Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	TonguePale,TipSideRed,Toothmark,FurYellow
sample_3	Toothmark
sample_4	TonguePale,Ecchymosis,FurYellow
sample_5	TonguePale,Ecchymosis
sample_6	TonguePale,Spot
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Ecchymosis
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Toothmark
sample_18	TonguePale,FurYellow
sample_19	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_22	FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis
sample_25	Ecchymosis,Toothmark
sample_26	Crack
sample_27	Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis,FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_32	Ecchymosis
sample_33	TipSideRed,FurYellow
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis
sample_39	TonguePale
sample_40	Ecchymosis
sample_41	TonguePale,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_45	TonguePale,Ecchymosis,FurYellow
sample_47	TonguePale,Spot,Crack,FurThick
sample_48	Spot,Ecchymosis,Toothmark
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_65	TonguePale,Ecchymosis
sample_66	TipSideRed,Toothmark
sample_67	TonguePale,Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack
sample_77	TonguePale,Ecchymosis,Toothmark
sample_78	TonguePale
sample_79	Spot,Ecchymosis,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Crack,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	Ecchymosis,FurYellow
sample_95	Toothmark
sample_96	TonguePale,Crack
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TipSideRed,Spot,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,Ecchymosis,Toothmark
sample_105	Spot,Crack,Toothmark
sample_106	Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,FurYellow
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Ecchymosis
sample_118	TipSideRed,Spot,Ecchymosis,FurYellow
sample_119	TipSideRed,Spot
sample_120	TonguePale,Ecchymosis
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Toothmark
sample_124	Spot
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Spot,Ecchymosis,FurYellow
sample_128	Spot,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_130	TipSideRed,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_133	TonguePale,Spot
sample_134	TonguePale,Spot,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	TonguePale,Spot
sample_137	TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	TipSideRed,Spot,FurYellow
sample_142	TipSideRed,Spot,Ecchymosis
sample_143	Spot,Ecchymosis,Toothmark
sample_144	TonguePale,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick,FurYellow
sample_147	TonguePale,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Spot
sample_149	Spot,Toothmark
sample_150	TonguePale,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis
sample_155	TipSideRed,Spot,Ecchymosis,FurYellow
sample_156	Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TipSideRed,Crack
sample_159	TipSideRed,Spot
sample_160	TonguePale,TipSideRed,Spot
sample_161	TonguePale,Toothmark,FurYellow
sample_162	Spot
sample_163	TonguePale,Toothmark
sample_164	TonguePale,TipSideRed,Ecchymosis
sample_165	Spot
sample_166	Spot,Toothmark,FurThick
sample_167	Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TonguePale,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	TipSideRed,Ecchymosis,FurYellow
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Crack,Toothmark
sample_182	TonguePale,Spot
sample_184	TonguePale
sample_185	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot,FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark,FurYellow
sample_200	Spot,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale
sample_205	Toothmark
sample_206	TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark
sample_210	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_211	Spot
sample_212	TonguePale,TipSideRed
sample_213	TipSideRed,Crack
sample_214	Toothmark,FurYellow
sample_215	TonguePale,TipSideRed,Ecchymosis
sample_216	TipSideRed,Toothmark
sample_217	Spot,Ecchymosis
sample_218	Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark,FurYellow
