image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	TonguePale,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,FurYellow
sample_4	Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	Spot,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_18	TonguePale,Ecchymosis,Toothmark
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale
sample_21	TipSideRed,Ecchymosis
sample_22	Toothmark
sample_23	TipSideRed,Spot
sample_24	TonguePale
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Ecchymosis,Crack,FurYellow
sample_29	Crack
sample_30	FurYellow
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Toothmark
sample_35	Ecchymosis,FurYellow
sample_36	TonguePale,Ecchymosis,FurYellow
sample_37	TonguePale,Toothmark
sample_38	Ecchymosis
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot
sample_42	TonguePale,Spot
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale
sample_45	TonguePale,Toothmark
sample_46	TonguePale,Ecchymosis
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,FurYellow
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Toothmark
sample_55	TonguePale,Spot
sample_56	TonguePale,TipSideRed
sample_57	Ecchymosis
sample_58	TonguePale,FurYellow
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Toothmark
sample_61	Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale
sample_65	Ecchymosis,FurYellow
sample_66	TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Ecchymosis,Crack
sample_69	TonguePale,Spot,Toothmark
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	TonguePale,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Toothmark
sample_74	TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Toothmark
sample_79	TonguePale,Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Toothmark
sample_81	Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark
sample_84	TonguePale
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Crack,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Ecchymosis,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	Crack
sample_97	TonguePale,Toothmark
sample_98	Spot,Crack,Toothmark,FurYellow
sample_99	TonguePale
sample_100	Spot
sample_101	Spot,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Crack,Toothmark
sample_106	TonguePale,Ecchymosis,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,FurYellow
sample_111	TonguePale,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_114	Toothmark,FurYellow
sample_115	Spot
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark
sample_123	TipSideRed,Spot
sample_124	Ecchymosis
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_128	Ecchymosis,Crack,FurThick
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_133	TonguePale
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TipSideRed,Crack
sample_136	Ecchymosis,FurYellow
sample_137	Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	TipSideRed,Toothmark
sample_141	Spot,FurYellow
sample_142	TipSideRed,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Toothmark,FurThick
