image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	Toothmark,FurYellow
sample_3	Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	Ecchymosis,Toothmark
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	Ecchymosis,Toothmark
sample_23	TonguePale,TipSideRed,Spot
sample_24	Toothmark,FurYellow
sample_25	Toothmark
sample_26	Crack,FurYellow
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_29	Crack
sample_30	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_35	Ecchymosis,FurYellow
sample_36	TonguePale
sample_37	TonguePale,Toothmark,FurYellow
sample_38	Ecchymosis
sample_39	TonguePale
sample_40	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,Toothmark
sample_51	TonguePale,Ecchymosis,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,FurYellow
sample_65	Ecchymosis
sample_66	TipSideRed,Ecchymosis,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	Toothmark,FurYellow
sample_72	FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark
sample_77	TonguePale
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	TonguePale,Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis,FurYellow
sample_92	Spot
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	Spot,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark
sample_116	FurYellow
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Toothmark
sample_123	Spot,Ecchymosis,Toothmark
sample_124	TonguePale,Spot
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TonguePale,TipSideRed
sample_128	TonguePale,Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
