image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale
sample_9	Spot,Ecchymosis
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	FurYellow
sample_19	TonguePale,FurYellow
sample_21	TipSideRed,Ecchymosis
sample_22	Ecchymosis,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	Ecchymosis,Toothmark
sample_26	Ecchymosis,Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	Ecchymosis
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	TonguePale,Ecchymosis,FurYellow
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Toothmark
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark
sample_52	TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark,FurYellow
sample_65	Ecchymosis
sample_66	TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	Toothmark
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Crack,Toothmark
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Toothmark
sample_79	Spot,Ecchymosis
sample_80	TonguePale,Spot,Ecchymosis,Toothmark
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	Ecchymosis,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	Toothmark
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	Ecchymosis,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Toothmark
sample_124	Spot
sample_125	Crack
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed
sample_128	Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Ecchymosis,Toothmark
sample_131	TipSideRed,Crack
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Toothmark
sample_149	Spot,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Ecchymosis,Toothmark
sample_155	TonguePale,TipSideRed,Ecchymosis
sample_156	TonguePale,Spot
sample_157	TonguePale,TipSideRed,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed,Spot,Ecchymosis
sample_160	TipSideRed,Ecchymosis
sample_161	Toothmark
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	Spot,Ecchymosis
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark
sample_172	TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Crack
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark
sample_181	TonguePale,Spot,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
