image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	Spot,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot
sample_10	Toothmark
sample_11	TonguePale,Spot,Toothmark
sample_12	Spot,Toothmark
sample_13	TonguePale,Ecchymosis,FurThick,FurYellow
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark
sample_18	FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale
sample_21	TonguePale,Ecchymosis,FurYellow
sample_22	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Toothmark
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_29	TonguePale,Ecchymosis,Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis
sample_36	Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis
sample_39	TonguePale
sample_40	TonguePale,Ecchymosis,Toothmark
sample_41	TonguePale,Spot,FurYellow
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale
sample_46	FurYellow
sample_47	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Toothmark
sample_51	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,Ecchymosis,FurYellow
sample_56	TipSideRed
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark
sample_63	Spot,FurYellow
sample_64	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,TipSideRed,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark,FurYellow
sample_68	TonguePale,Ecchymosis,Crack,FurYellow
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_79	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	FurYellow
sample_86	TonguePale,Spot,Ecchymosis
sample_87	Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,TipSideRed,Spot,Ecchymosis
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	Toothmark
sample_96	Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Ecchymosis,Crack
sample_107	Toothmark,FurYellow
sample_108	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	TonguePale,Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale
sample_117	TonguePale,TipSideRed,Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark
sample_123	Spot
sample_124	Spot,Ecchymosis
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	TonguePale,Spot,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Crack
sample_138	Ecchymosis
sample_139	TipSideRed
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,FurThick,FurYellow
sample_148	Spot,Toothmark
sample_149	Spot,Toothmark
sample_150	Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	Toothmark
sample_156	Spot
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TipSideRed
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark
sample_170	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Crack
sample_178	Crack
sample_180	TonguePale,TipSideRed,Toothmark
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,FurYellow
sample_183	TonguePale
sample_184	TonguePale
sample_185	Spot,Ecchymosis,Crack
sample_186	Ecchymosis,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed,Ecchymosis
sample_190	Spot
sample_191	TonguePale,FurYellow
sample_192	FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	Spot,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis,FurYellow
sample_223	Ecchymosis
sample_224	TipSideRed,Ecchymosis,Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Ecchymosis,Toothmark
sample_231	Toothmark,FurYellow
sample_232	Spot,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,TipSideRed,Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Spot
sample_238	Spot,Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Crack
sample_243	TipSideRed,Spot,Ecchymosis
sample_244	Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	Spot,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	FurYellow
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot
sample_254	Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot
sample_256	Toothmark
sample_257	FurYellow
sample_258	TonguePale,Spot,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Toothmark
sample_261	Spot,Ecchymosis
sample_262	TonguePale
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,Toothmark,FurYellow
sample_265	TipSideRed,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Crack,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot
sample_269	Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed
sample_273	Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Ecchymosis,Toothmark,FurYellow
