image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	Ecchymosis
sample_3	TonguePale
sample_4	TonguePale,Ecchymosis
sample_5	FurYellow
sample_6	TonguePale,Spot,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_8	TonguePale,Ecchymosis
sample_9	Spot
sample_10	TonguePale
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Toothmark
sample_16	Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale
sample_19	TonguePale
sample_21	TipSideRed,Toothmark,FurYellow
sample_22	TonguePale,FurYellow
sample_23	Spot
sample_25	TonguePale,Ecchymosis
sample_26	TonguePale,Crack
sample_27	Crack
sample_28	TonguePale
sample_29	Crack,Toothmark
sample_30	Ecchymosis
sample_31	TonguePale
sample_33	TipSideRed,Crack,Toothmark
sample_35	Ecchymosis,FurYellow
sample_36	TonguePale
sample_38	TonguePale
sample_40	TonguePale,FurYellow
sample_41	TonguePale,Ecchymosis
sample_42	TonguePale,Spot
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,Toothmark
sample_45	TonguePale
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Toothmark
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,FurYellow
sample_55	TonguePale,Spot
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,FurYellow
sample_59	TonguePale,Ecchymosis,Toothmark
sample_60	TonguePale
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,Toothmark
sample_64	TonguePale,Ecchymosis
sample_65	TonguePale
sample_66	TipSideRed,Toothmark
sample_67	Crack,Toothmark
sample_68	TonguePale,Crack
sample_69	Spot,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Ecchymosis,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TipSideRed
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,FurYellow
sample_77	TonguePale
sample_78	TonguePale
sample_79	Spot,Ecchymosis
sample_80	TonguePale,Spot
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack
sample_83	TipSideRed,Toothmark
sample_84	TonguePale,Ecchymosis
sample_86	TonguePale,Spot
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	TonguePale,Ecchymosis
sample_92	TonguePale,Spot,Toothmark
sample_94	TonguePale,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	Crack
sample_97	TonguePale,Toothmark
sample_98	Spot,Crack,Toothmark
sample_99	TonguePale
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Toothmark,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale
sample_104	TonguePale,TipSideRed,FurYellow
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Toothmark
sample_111	Crack,Toothmark
sample_112	Ecchymosis,Toothmark
sample_114	Spot,FurYellow
sample_115	Spot
sample_116	TonguePale,Ecchymosis
sample_117	Ecchymosis,Toothmark,FurYellow
sample_118	TipSideRed,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Ecchymosis,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TipSideRed,Spot
sample_124	Spot
sample_125	Crack,Toothmark
sample_126	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TipSideRed,Ecchymosis,Crack
sample_136	FurYellow
sample_137	TonguePale,TipSideRed,Crack
sample_138	TonguePale,Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_147	Spot,Ecchymosis,FurThick
sample_148	TipSideRed
sample_149	Spot,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	Spot,Toothmark
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark
