image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	Ecchymosis
sample_5	TonguePale,Toothmark,FurYellow
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	Ecchymosis,FurYellow
sample_9	Spot
sample_10	Ecchymosis,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis
sample_12	TonguePale,Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_15	TonguePale,TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_19	TonguePale,Ecchymosis,Toothmark
sample_20	Ecchymosis
sample_21	TipSideRed,Ecchymosis
sample_22	TonguePale,Toothmark
sample_23	TipSideRed,Spot,Ecchymosis
sample_25	Toothmark,FurYellow
sample_26	TonguePale,Crack
sample_27	Crack,Toothmark
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark
sample_34	Ecchymosis
sample_35	TonguePale,FurYellow
sample_36	TonguePale
sample_37	TonguePale,Ecchymosis,Toothmark
sample_38	Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot
sample_43	Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale,Toothmark
sample_52	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale,Ecchymosis
sample_58	Toothmark
sample_59	TonguePale,Spot,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Ecchymosis,FurYellow
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Ecchymosis
sample_79	TonguePale,Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis
sample_87	TonguePale,Spot,Toothmark,FurYellow
sample_88	Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_94	Ecchymosis,Toothmark
sample_95	Ecchymosis,Toothmark,FurYellow
sample_96	Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,FurYellow
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark
sample_108	TonguePale,TipSideRed,Crack
sample_109	Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark,FurYellow
sample_113	Ecchymosis,Toothmark
sample_114	TonguePale,Spot,Ecchymosis,Toothmark
sample_115	TonguePale,Spot,Toothmark
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark
sample_123	Spot,Ecchymosis,Toothmark
sample_124	Spot
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis,FurYellow
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	TonguePale,Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
