image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis,FurYellow
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_22	Ecchymosis,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_25	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_26	TonguePale,Ecchymosis,Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,FurYellow
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	TonguePale
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark
sample_52	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	TonguePale,Ecchymosis,FurYellow
sample_91	TonguePale,Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Ecchymosis,Toothmark
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale,FurYellow
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale,Ecchymosis,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_122	TonguePale,Spot,Toothmark
sample_123	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_124	TonguePale,Spot,Ecchymosis
sample_125	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_133	Spot,Ecchymosis
sample_134	Spot,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,Spot,Ecchymosis,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TonguePale,Ecchymosis,Toothmark
sample_153	TipSideRed,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	Ecchymosis,FurYellow
sample_161	Ecchymosis,Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis,FurYellow
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis,FurYellow
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,Ecchymosis
sample_191	FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	TonguePale,Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Ecchymosis,FurYellow
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	TonguePale,Spot,Ecchymosis,FurYellow
sample_223	TonguePale,Ecchymosis,FurYellow
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,Ecchymosis,FurYellow
sample_227	TonguePale,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_243	TonguePale,Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,FurYellow
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis,FurYellow
sample_258	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	TonguePale,Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Ecchymosis,Toothmark
sample_275	TonguePale,TipSideRed,Ecchymosis
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_279	TonguePale,Crack,Toothmark
sample_280	TonguePale
sample_281	TonguePale,TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,FurYellow
sample_291	TonguePale,Spot,Ecchymosis
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis,FurYellow
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Toothmark
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis,FurYellow
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack,FurYellow
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed,FurYellow
sample_373	TonguePale,Ecchymosis,FurYellow
sample_374	TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Spot
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TonguePale,Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TonguePale,TipSideRed
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TonguePale,TipSideRed,Ecchymosis,Crack
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	TonguePale,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
