image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_1	TonguePale,Crack,FurYellow
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis,FurYellow
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis,FurYellow
sample_12	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_14	TonguePale
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_20	Ecchymosis,FurYellow
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_25	Ecchymosis,Toothmark
sample_26	TonguePale,Ecchymosis,Crack,FurYellow
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	TonguePale,Ecchymosis,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	Ecchymosis,Toothmark,FurYellow
sample_52	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
