image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,Ecchymosis,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale
sample_20	Ecchymosis,FurYellow
sample_21	TipSideRed,Ecchymosis
sample_22	Ecchymosis,Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Toothmark,FurYellow
sample_25	TonguePale,Toothmark
sample_26	Crack,FurYellow
sample_27	TonguePale,Ecchymosis,Crack,FurYellow
sample_28	TonguePale,Ecchymosis,FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	Toothmark
sample_41	TonguePale,Spot,Ecchymosis,FurYellow
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	Ecchymosis,FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_48	Spot,Ecchymosis,Toothmark
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,Ecchymosis,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Toothmark,FurYellow
sample_79	TonguePale,Spot,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Toothmark,FurYellow
sample_88	Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Ecchymosis,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_122	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Ecchymosis,Toothmark,FurYellow
sample_124	TonguePale,Spot,Ecchymosis
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	Ecchymosis,FurYellow
sample_128	Ecchymosis,Crack,FurThick,FurYellow
