image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	Ecchymosis,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_14	Toothmark
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale
sample_21	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	Toothmark
sample_25	Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Crack,FurYellow
sample_28	TonguePale,Ecchymosis,FurYellow
sample_29	Ecchymosis,Crack
sample_31	Ecchymosis
sample_32	Spot
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Ecchymosis,Toothmark
sample_35	Ecchymosis
sample_36	Ecchymosis
sample_37	Toothmark,FurYellow
sample_38	TonguePale,Toothmark,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	FurYellow
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,Toothmark,FurYellow
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_58	Ecchymosis
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Spot,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TipSideRed,Ecchymosis,Toothmark
sample_67	Crack,Toothmark
sample_68	Crack
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Toothmark
sample_79	Spot,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark
sample_84	Ecchymosis,FurYellow
sample_85	FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	Toothmark,FurYellow
sample_95	Toothmark
sample_96	Ecchymosis,Crack,Toothmark,FurYellow
sample_98	Spot,Crack
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Ecchymosis,Toothmark
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark,FurYellow
sample_125	TonguePale,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TonguePale,TipSideRed
sample_128	Ecchymosis,Crack,FurThick
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	TonguePale,Spot
sample_134	Spot,Toothmark
sample_135	TipSideRed,Crack
sample_136	Ecchymosis
