image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark
sample_8	Ecchymosis
sample_9	Spot
sample_10	Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,FurThick
sample_15	TonguePale,Spot,Toothmark
sample_16	Spot,Ecchymosis,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,FurYellow
sample_19	TonguePale,FurYellow
sample_20	TonguePale,FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_23	TonguePale,TipSideRed,Spot
sample_24	Toothmark
sample_25	Ecchymosis,Toothmark
sample_26	Crack
sample_27	Ecchymosis,Crack,FurYellow
sample_28	FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis,FurYellow
sample_37	FurYellow
sample_38	Ecchymosis
sample_39	TonguePale
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,Toothmark,FurYellow
sample_49	Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_51	TonguePale,Ecchymosis
sample_52	TipSideRed,Ecchymosis,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	Toothmark
sample_55	Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	Ecchymosis
sample_58	Ecchymosis,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	Ecchymosis,FurYellow
sample_61	Crack,Toothmark,FurYellow
sample_62	Crack,Toothmark,FurYellow
sample_63	Spot,Toothmark
sample_64	TonguePale,Ecchymosis
sample_65	Ecchymosis
sample_66	TipSideRed,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Spot,Ecchymosis,Toothmark
sample_71	Ecchymosis,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Toothmark,FurYellow
sample_75	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_76	Crack
sample_77	FurYellow
sample_78	Ecchymosis
sample_79	TonguePale,Spot,Ecchymosis,Toothmark
sample_80	Spot,Ecchymosis
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	TonguePale
sample_86	TonguePale,Spot,Ecchymosis
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis
sample_91	TonguePale,Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	Ecchymosis,Crack
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,Ecchymosis
sample_100	Spot,Ecchymosis
sample_101	Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Crack,Toothmark,FurYellow
sample_106	Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,FurYellow
sample_111	TonguePale,Ecchymosis,Crack,Toothmark
sample_112	Spot,Toothmark
sample_114	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Ecchymosis,Toothmark
sample_118	TonguePale,TipSideRed,Spot,Toothmark
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale,Toothmark
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_124	TipSideRed
sample_125	Crack,Toothmark
sample_126	Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Spot,Ecchymosis
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed
sample_140	TipSideRed,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	TipSideRed,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,TipSideRed,Crack,Toothmark
sample_151	Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Ecchymosis,Toothmark,FurYellow
sample_155	TonguePale
sample_156	Spot,Ecchymosis
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed
sample_160	Spot,Ecchymosis
sample_161	Toothmark
sample_162	TonguePale
sample_163	TonguePale,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot
sample_166	Spot,Toothmark
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	FurYellow
sample_180	TonguePale,TipSideRed,Toothmark
sample_181	TonguePale,Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale,TipSideRed,Ecchymosis
sample_190	Spot
sample_191	Ecchymosis
sample_192	TonguePale
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,FurYellow
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
