image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_5	Toothmark
sample_6	TonguePale,Spot,Ecchymosis,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	FurYellow
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,FurThick
sample_15	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,FurYellow
sample_19	TonguePale,Toothmark
sample_20	TonguePale
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	Toothmark
sample_23	TonguePale,Spot,Ecchymosis
sample_24	Toothmark
sample_25	Toothmark
sample_26	Crack
sample_27	TonguePale,Crack,Toothmark
sample_28	FurYellow
sample_29	Ecchymosis,Crack
sample_30	TonguePale
sample_31	TonguePale
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_35	Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot
sample_43	Toothmark
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_47	Spot,Crack,Toothmark,FurThick,FurYellow
sample_48	Spot,Ecchymosis
sample_49	Toothmark
sample_50	TonguePale,Spot,FurYellow
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	Spot,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	Spot
sample_56	TonguePale,TipSideRed
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Crack,Toothmark
sample_62	Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Spot
sample_65	Ecchymosis
sample_66	TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	Spot,Toothmark
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark
sample_77	TonguePale
sample_78	TonguePale,FurYellow
sample_79	Spot,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark
sample_84	TonguePale
sample_85	Ecchymosis
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	Spot,Toothmark,FurYellow
sample_88	TonguePale,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	Toothmark
sample_96	Ecchymosis,Crack,Toothmark
sample_97	Toothmark
sample_98	Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Crack,Toothmark
sample_106	Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Ecchymosis
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Toothmark
sample_118	Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot,Ecchymosis,Toothmark,FurYellow
sample_124	Spot,Ecchymosis
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Spot,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	Ecchymosis,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	TonguePale,Spot,Ecchymosis,Toothmark
sample_149	Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TonguePale,Ecchymosis,Toothmark
sample_153	TipSideRed,Spot,Toothmark,FurYellow
sample_154	Toothmark
sample_155	TipSideRed,Ecchymosis
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TipSideRed,Ecchymosis
sample_160	TonguePale,Ecchymosis
sample_161	Toothmark
sample_163	TonguePale,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Ecchymosis
sample_165	TipSideRed,Spot,Ecchymosis
sample_166	Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	Crack
sample_179	TipSideRed,Ecchymosis
sample_180	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Ecchymosis
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Ecchymosis,Crack
sample_190	TipSideRed,Spot,Ecchymosis
sample_191	TipSideRed,Ecchymosis
sample_192	FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	Spot,Ecchymosis
sample_199	Ecchymosis,Toothmark,FurYellow
