image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Toothmark
sample_19	TonguePale,FurYellow
sample_20	TonguePale,Ecchymosis
sample_21	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_22	Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Crack,Toothmark
sample_28	TonguePale
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack
sample_34	Toothmark
sample_35	TonguePale,FurYellow
sample_36	TonguePale
sample_37	Crack,Toothmark
sample_38	TonguePale,Ecchymosis
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_48	Spot,Ecchymosis,FurYellow
sample_49	Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
