image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack,FurYellow
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis
sample_4	TonguePale,Ecchymosis,FurYellow
sample_5	TonguePale,Toothmark
sample_6	Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	Crack
sample_13	TipSideRed,Spot,Crack,Toothmark,FurThick
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TonguePale,TipSideRed,Ecchymosis,Crack
sample_17	Toothmark,FurYellow
sample_18	Spot,Ecchymosis
sample_19	TonguePale,Toothmark,FurYellow
sample_20	Ecchymosis,FurYellow
sample_21	TipSideRed,Ecchymosis
sample_22	Ecchymosis,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_25	Spot,Ecchymosis,Crack
sample_26	Ecchymosis,Toothmark
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	Spot,Ecchymosis,Crack,Toothmark
sample_29	Crack,FurYellow
sample_30	TonguePale
sample_31	FurYellow
sample_32	Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_35	TonguePale
sample_36	Ecchymosis,FurYellow
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	Spot,Ecchymosis,Crack
sample_52	TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,Toothmark,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	Spot,Ecchymosis,FurYellow
sample_68	Spot,Toothmark
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_79	Spot,Ecchymosis,Crack
sample_80	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_81	TonguePale,Spot,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	Spot,Crack,Toothmark
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,FurYellow
sample_89	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_90	Ecchymosis,FurYellow
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark,FurYellow
sample_96	Ecchymosis,Crack,Toothmark,FurYellow
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	Spot,Ecchymosis,Crack,FurYellow
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark,FurYellow
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	Ecchymosis
sample_117	TonguePale,Toothmark,FurYellow
sample_118	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	Ecchymosis,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot
sample_124	TonguePale,FurYellow
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,FurYellow
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Crack,Toothmark
sample_130	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_132	TonguePale,TipSideRed,Toothmark,FurYellow
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Crack,FurYellow
sample_136	FurYellow
sample_137	TonguePale,TipSideRed,Crack
sample_138	FurYellow
sample_139	TonguePale,TipSideRed,FurYellow
sample_140	Spot,Ecchymosis,Crack
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark,FurYellow
sample_143	TipSideRed,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_146	TonguePale,TipSideRed,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,FurThick,FurYellow
sample_148	Toothmark
sample_149	TonguePale,Spot,Toothmark,FurYellow
sample_150	TonguePale,TipSideRed,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Spot,Crack
sample_153	Spot,Toothmark
sample_154	TonguePale,Toothmark
sample_155	TonguePale,TipSideRed,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TonguePale,TipSideRed,Ecchymosis
sample_161	Ecchymosis,Toothmark
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed
sample_165	TonguePale,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_167	TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Toothmark,FurYellow
sample_170	Toothmark,FurYellow
sample_171	TipSideRed,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TipSideRed,Ecchymosis,Crack
sample_178	Crack,FurYellow
sample_179	TonguePale
sample_180	TipSideRed,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,FurYellow
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed,FurYellow
sample_185	TonguePale,Crack,FurYellow
sample_186	Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,FurYellow
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_190	Spot,FurYellow
sample_191	FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Crack,Toothmark
sample_194	Ecchymosis,Crack,Toothmark
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Ecchymosis,FurYellow
sample_199	TonguePale,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Toothmark
sample_203	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark,FurYellow
