image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	TonguePale,Toothmark
sample_6	Spot,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	Spot
sample_12	Spot,Toothmark,FurYellow
sample_13	TipSideRed,FurThick
sample_14	TonguePale
sample_15	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Ecchymosis,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,FurYellow
sample_19	TonguePale,FurYellow
sample_20	FurYellow
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	TonguePale,Toothmark
sample_26	Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis
sample_29	Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	TonguePale,Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale
sample_37	Toothmark,FurYellow
sample_38	Toothmark
sample_39	TonguePale
sample_40	Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot
sample_43	Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,Toothmark
sample_51	TonguePale,Toothmark
sample_52	TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	TonguePale,FurYellow
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
