image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	TonguePale,Toothmark,FurYellow
sample_3	TonguePale
sample_4	TonguePale,Ecchymosis
sample_5	Toothmark,FurYellow
sample_6	TonguePale,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Toothmark
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,Ecchymosis,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale
sample_21	TonguePale,TipSideRed,FurYellow
sample_22	TonguePale,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Ecchymosis,Crack
sample_27	Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	TonguePale,Ecchymosis,Crack
sample_30	TonguePale
sample_31	Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark
sample_34	Toothmark,FurYellow
sample_35	TonguePale,FurYellow
sample_37	Toothmark
sample_38	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale
sample_41	TonguePale
sample_42	TonguePale,Spot
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,Toothmark,FurYellow
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_49	TonguePale,Toothmark
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	Ecchymosis
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	Crack,Toothmark,FurYellow
sample_68	TonguePale,Crack
sample_69	Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Toothmark,FurYellow
sample_71	Toothmark,FurYellow
sample_72	FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,FurYellow
sample_77	TonguePale,FurYellow
sample_78	TonguePale,FurYellow
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale
sample_85	FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_93	FurYellow
sample_94	Ecchymosis,Toothmark,FurYellow
sample_95	Toothmark
sample_96	TonguePale,Ecchymosis,Crack
sample_97	Toothmark
sample_98	Spot,Crack
sample_99	TonguePale
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack,FurYellow
sample_107	TipSideRed,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	TonguePale,Spot,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	TipSideRed,FurYellow
sample_119	TipSideRed,Ecchymosis,Toothmark
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_124	Spot
sample_125	TipSideRed,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Spot,FurYellow
sample_128	TipSideRed,Crack,FurThick
sample_129	TonguePale,Crack,Toothmark
sample_130	Spot,Ecchymosis,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_134	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TipSideRed,Ecchymosis,Crack
sample_136	TipSideRed,Ecchymosis
sample_137	TonguePale,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	TipSideRed,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Toothmark
sample_144	TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Toothmark
sample_146	TipSideRed,Toothmark,FurThick
sample_147	TipSideRed,Spot,FurThick,FurYellow
sample_148	TipSideRed
sample_149	Spot,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark
sample_152	TipSideRed,Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	Toothmark
sample_155	TonguePale,TipSideRed,Spot
sample_156	Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	Ecchymosis,FurYellow
sample_160	TipSideRed,Ecchymosis,FurYellow
sample_161	Toothmark,FurYellow
sample_162	Spot,Ecchymosis
sample_163	TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot,Ecchymosis
sample_166	Ecchymosis,FurThick
sample_167	TipSideRed,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Toothmark,FurYellow
sample_171	Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Crack,FurYellow
sample_175	TonguePale,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Crack
sample_178	Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Crack
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale
sample_185	TonguePale,Ecchymosis,Crack
sample_186	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_187	Ecchymosis
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	FurYellow
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
