image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_1	Ecchymosis,Crack,FurYellow
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot,FurYellow
sample_10	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,FurThick,FurYellow
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_17	Ecchymosis,Toothmark,FurYellow
sample_18	Toothmark
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TipSideRed,FurYellow
sample_22	Toothmark,FurYellow
sample_23	TipSideRed,Spot
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	TonguePale,Toothmark
sample_26	Crack
sample_27	Crack,FurYellow
sample_28	TonguePale,Ecchymosis
sample_29	TonguePale,Crack
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	Toothmark,FurYellow
sample_36	Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	FurYellow
sample_40	Toothmark
sample_41	TonguePale,Spot,Toothmark
sample_42	Spot,FurYellow
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	FurYellow
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis,Toothmark
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_51	Toothmark,FurYellow
sample_52	TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Toothmark
sample_55	Spot,FurYellow
sample_56	TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Ecchymosis
sample_65	TonguePale,Ecchymosis
sample_66	TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale
sample_79	Spot,FurYellow
sample_80	TonguePale,Spot
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	FurYellow
sample_85	Ecchymosis
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Toothmark,FurYellow
sample_88	Toothmark
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_92	TonguePale,Spot
sample_93	FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Ecchymosis,Toothmark
sample_96	Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	FurYellow
sample_100	Spot,Ecchymosis
sample_101	Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark,FurYellow
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	Toothmark,FurYellow
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale,FurYellow
sample_117	TonguePale,Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark
