image_path	error_labels
sample_0	TipSideRed,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Crack,FurYellow
sample_6	Spot,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Crack,Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Toothmark
sample_17	Toothmark
sample_18	TonguePale
sample_19	TonguePale
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis
sample_25	TonguePale,Ecchymosis
sample_26	Crack,FurYellow
sample_27	Ecchymosis,Crack,FurYellow
sample_28	TonguePale
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale
sample_32	TonguePale
sample_33	TonguePale,TipSideRed,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale,Crack
sample_36	TonguePale
sample_37	Crack,Toothmark,FurYellow
sample_38	TonguePale,Ecchymosis,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Ecchymosis
sample_42	TonguePale,Spot
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,Toothmark
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Crack,Toothmark
sample_54	TonguePale,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale,Toothmark
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark,FurYellow
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	Ecchymosis,Crack,Toothmark,FurYellow
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark
sample_77	TonguePale
sample_78	Toothmark
sample_79	TonguePale,Spot,Toothmark,FurYellow
sample_80	TonguePale,Spot
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	TonguePale
sample_86	TonguePale,Spot,Toothmark
sample_87	Spot,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,FurYellow
sample_101	Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TonguePale,TipSideRed,Crack,Toothmark
sample_109	Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Ecchymosis,Toothmark
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale,Ecchymosis
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot
sample_124	TonguePale
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed
sample_128	Crack,FurThick
sample_129	TipSideRed,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Ecchymosis
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_137	TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	TonguePale,TipSideRed,Spot,Toothmark
sample_143	Toothmark
sample_144	TonguePale,Toothmark
sample_145	TipSideRed,Spot,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TipSideRed
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	TipSideRed
sample_153	TonguePale,Toothmark,FurYellow
sample_154	Toothmark
sample_155	TonguePale,TipSideRed
sample_156	TipSideRed,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot,Ecchymosis
sample_166	TipSideRed,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,FurYellow
sample_178	TonguePale,Crack,FurYellow
sample_180	TonguePale,TipSideRed,Toothmark
sample_181	Crack,Toothmark
sample_182	TonguePale
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed
sample_185	TonguePale,Spot,Crack
sample_186	Toothmark,FurThick
sample_187	TonguePale
sample_188	TonguePale,Crack
sample_189	TipSideRed,Ecchymosis
sample_190	Spot
sample_191	Ecchymosis
sample_192	TonguePale,FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,Spot,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Ecchymosis,Crack
sample_214	TonguePale,Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,Spot
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	Spot,Toothmark
sample_222	Spot
sample_223	TonguePale
sample_224	Spot,Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TipSideRed,Spot,Ecchymosis,FurYellow
sample_238	Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Toothmark
sample_242	TonguePale,TipSideRed,Spot,Crack
sample_243	Spot
sample_244	TonguePale,Ecchymosis,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark
sample_250	TonguePale,TipSideRed,Spot
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TonguePale,TipSideRed,Spot
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Toothmark
sample_261	Ecchymosis,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TonguePale,TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Spot
sample_269	TonguePale,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Toothmark
sample_271	Spot,Ecchymosis
sample_272	TonguePale,Toothmark
sample_273	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_274	TonguePale,Toothmark
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	Ecchymosis
sample_277	TonguePale,TipSideRed,Spot
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,FurYellow
sample_286	TipSideRed,Spot,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	TonguePale,Spot
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TipSideRed,Spot
sample_295	TipSideRed
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	Crack
sample_300	TonguePale,TipSideRed
sample_301	TonguePale
sample_302	TonguePale,TipSideRed
sample_303	TipSideRed,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Toothmark
sample_305	TonguePale,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Ecchymosis
sample_308	Ecchymosis,Crack
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed
sample_324	TonguePale,Toothmark
sample_325	TonguePale,TipSideRed
sample_327	TipSideRed,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed
sample_339	Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,Spot
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_367	TonguePale,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_370	TonguePale,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Ecchymosis
sample_375	TipSideRed,Spot,Ecchymosis
sample_376	TipSideRed
sample_377	TonguePale,TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed
sample_380	TonguePale,TipSideRed,Spot,Toothmark
