image_path	error_labels
sample_0	TipSideRed,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	FurYellow
sample_6	TonguePale,Spot,Toothmark
sample_7	TipSideRed,Spot,Toothmark,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark,FurYellow
sample_13	TipSideRed,FurThick,FurYellow
sample_14	TonguePale,Toothmark
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Toothmark,FurYellow
sample_17	Spot,Toothmark
sample_18	Ecchymosis
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale
sample_21	TonguePale,TipSideRed,FurYellow
sample_22	Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_26	TipSideRed,Crack,FurYellow
sample_27	Crack,FurYellow
sample_28	TonguePale,FurYellow
sample_29	TonguePale
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_35	TonguePale
sample_37	TonguePale,Toothmark,FurYellow
sample_39	Ecchymosis
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,FurYellow
sample_43	Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Toothmark,FurYellow
sample_49	TonguePale,Toothmark,FurYellow
sample_50	Spot
sample_51	Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_58	TonguePale,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	TonguePale,Crack,Toothmark
sample_68	Crack
sample_69	Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Toothmark,FurYellow
sample_79	Spot
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_92	TonguePale,Spot
sample_93	Ecchymosis
sample_94	Ecchymosis,Toothmark
sample_95	Toothmark
sample_96	Ecchymosis,Crack
sample_98	Spot,Crack
sample_99	TonguePale
sample_100	Spot,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
