image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TipSideRed
sample_22	Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Toothmark
sample_25	TonguePale,Toothmark
sample_26	Crack
sample_27	TonguePale,Crack,Toothmark
sample_28	TonguePale
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale
sample_33	TipSideRed,Crack,Toothmark
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	TonguePale,FurYellow
sample_36	Ecchymosis
sample_37	TonguePale,Toothmark,FurYellow
sample_38	TonguePale
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,FurYellow
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Toothmark,FurYellow
sample_61	Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark,FurYellow
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
