image_path	error_labels
sample_0	TonguePale,TipSideRed,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Toothmark
sample_6	TonguePale,Spot,Ecchymosis,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,FurThick
sample_15	Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Toothmark
sample_18	TonguePale,Ecchymosis,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TipSideRed
sample_22	Ecchymosis
sample_23	TipSideRed,Spot,Ecchymosis
sample_25	TonguePale,Ecchymosis
sample_26	Crack
sample_27	Crack,Toothmark
sample_28	Spot,Ecchymosis,FurYellow
sample_29	Crack
sample_31	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Toothmark
sample_37	Toothmark
sample_38	FurYellow
sample_40	Ecchymosis
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale
sample_43	Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,Toothmark
sample_49	Ecchymosis,Toothmark
sample_50	TonguePale,Spot
sample_51	Ecchymosis,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Toothmark
sample_58	Ecchymosis,FurYellow
sample_59	TonguePale,Spot,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,FurYellow
sample_61	Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	Ecchymosis
sample_65	TonguePale
sample_66	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	TonguePale,Crack,Toothmark
sample_68	Crack
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Ecchymosis,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Ecchymosis
sample_79	Spot,Ecchymosis,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale
sample_85	FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	Spot,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Toothmark
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Toothmark
sample_96	TonguePale,Ecchymosis,Crack
sample_97	TonguePale,Ecchymosis
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale
sample_100	Spot,FurYellow
sample_101	Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark
sample_104	TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Ecchymosis
sample_118	TipSideRed,Spot,Ecchymosis,FurYellow
sample_119	TipSideRed,Spot,Ecchymosis,Toothmark
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Toothmark,FurYellow
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,FurYellow
sample_128	TipSideRed,Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	FurYellow
sample_137	TonguePale,Ecchymosis,Crack
sample_138	FurYellow
sample_139	TipSideRed
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	TipSideRed,Ecchymosis,Toothmark
sample_143	Spot,Ecchymosis
sample_144	TonguePale,TipSideRed,Ecchymosis
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,Spot
sample_160	TonguePale,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark
sample_163	TonguePale,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot,Ecchymosis
sample_166	Ecchymosis,FurThick
sample_167	Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	Spot,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	Toothmark
sample_172	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,Ecchymosis,Toothmark
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	Crack
sample_179	Ecchymosis
sample_180	Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Ecchymosis,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Crack
sample_190	Spot
sample_192	TonguePale,FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Toothmark
sample_200	Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,Spot,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,FurYellow
sample_211	TonguePale,Spot,FurYellow
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,Crack,Toothmark,FurYellow
sample_221	TonguePale,Toothmark
sample_222	Spot
sample_223	TonguePale
sample_224	TonguePale,TipSideRed,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,FurYellow
sample_238	TonguePale,Spot,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Spot,Crack
sample_243	Spot,Ecchymosis
