image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,Ecchymosis,FurYellow
sample_10	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis,FurYellow
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale
sample_15	TonguePale,TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	Ecchymosis,FurYellow
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	Ecchymosis,Toothmark,FurYellow
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis,Toothmark
sample_25	Ecchymosis,Toothmark
sample_26	TonguePale,Ecchymosis,Crack,FurYellow
sample_27	Ecchymosis,Crack,Toothmark,FurYellow
sample_28	Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	TipSideRed,Spot,Toothmark,FurYellow
sample_35	Ecchymosis
sample_36	Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis,FurYellow
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	Spot,Ecchymosis,FurYellow
sample_43	Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	FurYellow
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	Spot,Ecchymosis,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	Ecchymosis,Toothmark,FurYellow
